12	1	2676	153	0
29	6	81	153	0
95	3	64	153	0
128	12	475	153	0
518	5	951	153	0
22	37	287	153	0
6911	0	222	153	0
185	103	7	153	0
1451	0	66	153	0
2487	12	5057	153	0
421	0	401	153	0
167	68	15	153	0
28	21	52	153	0
534	10	900	153	0
1414	10	54	153	0
388	2	116	153	0
297	2	2	153	0
215	6	559	153	0
73	5	6	153	0
30	93	0	153	0
2432	49	3	153	0
486	0	120	153	0
208	0	61	153	0
11	6	3986	153	0
7	5	993	153	0
196	3	951	153	0
4567	1	5132	153	0
62	9	0	153	0
458	8	10	153	0
1635	14	24	153	0
80	2	18	153	0
48	0	309	153	0
801	12	12	153	0
254	68	15	153	0
201	12	47	153	0
657	0	1	153	0
113	7	1306	153	0
658	6	265	153	0
388	3	363	153	0
1	16	268	153	0
190	9	285	153	0
838	9	104	153	0
3	8	294	153	0
2009	0	128	153	0
845	24	61	153	0
256	9	0	153	0
87	35	8	153	0
5339	7	5846	153	0
62	3	295	153	0
31	8	65	153	0
1023	88	3022	153	0
37	53	107	153	0
51	14	16	153	0
511	10	4299	153	0
167	25	56	153	0
352	3	440	153	0
440	5	352	153	0
100	31	65	153	0
629	6	3215	153	0
352	3	155	153	0
10	6	713	153	0
22	0	287	153	0
30	0	0	153	0
1	5	657	153	0
200	16	1	153	0
14	22	95	153	0
3	9	201	153	0
2	28	52	153	0
2	25	52	153	0
7	2	0	153	0
352	4	440	153	0
0	16	135	153	0
1327	121	179	153	0
250	0	582	153	0
0	16	7	153	0
544	3	35	153	0
169	16	15	153	0
347	0	287	153	0
65	39	18	153	0
65	11	100	153	0
475	12	128	153	0
161	7	33	153	0
1206	0	9	153	0
167	10	317	153	0
268	16	1	153	0
53	7	287	153	0
702	0	9	153	0
19	2	17	153	0
710	0	573	153	0
85	1	356	153	0
7	16	0	153	0
5132	1	4567	153	0
1413	0	10	153	0
115	0	36	153	0
4	0	15	153	0
135	16	0	153	0
232	89	6668	153	0
2	7	9	153	0
52	0	9	153	0
12	12	801	153	0
90	163	2	153	0
64	0	233	153	0
0	6	17	153	0
162	18	60	153	0
72	27	643	153	0
56	2	3	153	0
9	13	2	153	0
241	17	9	153	0
0	2	55	153	0
76	0	9	153	0
4032	0	1993	153	0
209	51	65	153	0
446	0	204	153	0
100	78	128	153	0
657	4	1	153	0
225	6	368	153	0
311	40	34	153	0
172	42	637	153	0
11	3	5	153	0
22	8	53	153	0
128	29	31	153	0
28	3	2	153	0
72	3	350	153	0
2022	0	128	153	0
65	138	80	153	0
920	0	4719	153	0
201	71	265	153	0
182	1	51	153	0
3	10	294	153	0
28	86	52	153	0
722	13	43	153	0
18	5	475	153	0
1733	36	3569	153	0
356	1	85	153	0
2	2	9	153	0
2585	11	307	153	0
215	0	559	153	0
20	11	1087	153	0
8	16	1	153	0
3095	68	339	153	0
288	0	1200	153	0
1238	8	55	153	0
9	17	241	153	0
490	8	89	153	0
3	2	263	153	0
65	44	18	153	0
1	16	8	153	0
167	25	3	153	0
559	10	125	153	0
951	3	196	153	0
643	27	72	153	0
1156	11	55	153	0
3522	10	339	153	0
3576	7	2577	153	0
2	10	52	153	0
4	3	73	153	0
1863	0	37	153	0
54	11	1414	153	0
23	3	5	153	0
24	55	15	153	0
45	6	108	153	0
232	1	210	153	0
185	103	39	153	0
1402	0	401	153	0
3674	11	740	153	0
4	4	10	153	0
7	20	11	154	0
66	5	6	154	0
343	17	36	154	0
719	10	49	154	0
1096	4	192	154	0
89	7	1014	154	0
1108	9	140	154	0
5	3	75	154	0
5059	8	115	154	0
4	13	73	154	0
1706	19	468	154	0
14	0	1	154	0
1464	0	18	154	0
1789	1	580	154	0
574	0	0	154	0
93	6	92	154	0
102	1	164	154	0
2	28	309	154	0
998	31	898	154	0
580	0	1789	154	0
1	16	210	154	0
841	0	891	154	0
10	0	22	154	0
164	1	102	154	0
250	0	2216	154	0
83	11	174	154	0
27	3	4	154	0
65	102	18	154	0
4	3	10	154	0
24	1	274	154	0
360	0	65	154	0
7	15	0	154	0
192	5	1096	154	0
36	17	343	154	0
2077	0	20	154	0
542	0	18	154	0
157	78	0	154	0
90	2	2	154	0
761	0	1789	154	0
330	25	2	154	0
307	25	2	154	0
95	47	1	154	0
19	2	17	154	0
2596	78	37	154	0
814	1	217	154	0
10	6	1489	154	0
451	4	23	154	0
3	2	102	154	0
185	3	50	154	0
402	2	189	154	0
0	12	1	154	0
1414	10	54	154	0
1367	2	411	154	0
7	5	13	154	0
62	8	0	154	0
1199	0	95	154	0
250	0	582	154	0
90	6	2	154	0
15	6	174	154	0
93	1	530	154	0
283	6	365	154	0
167	25	56	154	0
128	0	94	154	0
32	21	16	154	0
19	9	17	154	0
28	25	2	154	0
778	9	78	154	0
19	14	151	154	0
26	27	1	154	0
5136	29	364	154	0
1008	2	27	154	0
468	19	1706	154	0
343	0	35	154	0
11	2	5	154	0
274	1	24	154	0
13	4	7	154	0
5949	13	688	154	0
4	4	73	154	0
256	9	0	154	0
0	6	17	154	0
115	15	36	154	0
16	2	165	154	0
379	0	128	154	0
225	37	3	154	0
0	7	95	154	0
96	2	1	154	0
2	29	9	154	0
138	4	18	154	0
14	27	523	154	0
256	124	0	154	0
235	15	220	154	0
128	4	65	154	0
898	11	998	154	0
300	1	1119	154	0
73	5	4	154	0
201	71	265	154	0
206	0	1	154	0
523	27	14	154	0
344	66	15	154	0
1007	0	0	154	0
54	21	1414	154	0
93	18	92	154	0
338	7	4	154	0
2695	21	55	154	0
218	8	1004	154	0
1245	0	2247	154	0
1108	9	296	154	0
1	12	0	154	0
784	18	5780	154	0
404	0	1	154	0
193	2	185	154	0
96	1	1	154	0
0	1	29	154	0
743	8	42	154	0
2388	0	335	154	0
1734	43	73	154	0
16	26	4066	154	0
1	5	1501	154	0
29	1	0	154	0
800	0	9	154	0
109	0	1320	154	0
144	0	1	154	0
8	0	1577	154	0
522	0	174	154	0
1828	0	743	154	0
1119	1	300	154	0
19	6	17	154	0
255	14	16	154	0
55	21	2695	154	0
4	7	73	154	0
388	1	494	154	0
11	2	7	154	0
391	30	99	154	0
181	2	3225	154	0
5136	14	364	154	0
20	0	86	154	0
16	8	36	154	0
20	16	30	154	0
28	11	2	154	0
2	9	48	154	0
530	1	93	154	0
53	7	287	154	0
4825	1	4545	154	0
25	14	43	154	0
305	7	40	154	0
490	0	117	154	0
1544	12	1109	154	0
1109	12	1544	154	0
0	5	1544	154	0
2388	0	66	154	0
998	0	562	154	0
407	31	561	154	0
22	0	53	154	0
787	9	269	154	0
4	18	73	154	0
0	14	29	154	0
0	7	287	154	0
2388	7	335	154	0
1614	13	3	154	0
29	6	81	154	0
2217	10	92	154	0
2	2	90	154	0
16	9	32	154	0
104	6	340	154	0
32	18	16	154	0
619	22	363	154	0
79	0	573	154	0
6	4	66	154	0
10	30	1560	154	0
97	0	67	154	0
2353	7	103	154	0
1066	7	2646	154	0
652	0	186	154	0
1189	6	3	154	0
1828	0	42	154	0
62	4	15	154	0
6	1	22	154	0
580	1	1789	154	0
2	71	136	154	0
1018	161	18	154	0
153	3	0	154	0
2353	7	987	154	0
10	12	1	154	0
2	8	28	154	0
874	7	678	154	0
167	10	317	154	0
170	30	408	154	0
192	11	28	154	0
2805	0	6305	154	0
276	17	8	154	0
1770	25	2	154	0
23	9	0	154	0
4545	1	4825	154	0
8	17	276	154	0
359	28	309	154	0
1734	0	1458	154	0
16	21	581	154	0
1544	4	0	154	0
477	13	1511	154	0
125	3	120	154	0
288	0	1200	154	0
227	0	35	154	0
30	16	20	154	0
1501	4	1	154	0
1816	3	751	154	0
115	0	36	154	0
4	0	53	154	0
1126	10	900	154	0
1	12	95	154	0
841	9	891	154	0
1921	15	1578	154	0
1018	161	31	154	0
1414	21	134	154	0
23	5	451	154	0
0	2	5	154	0
447	8	28	154	0
65	5	128	154	0
18	6	138	154	0
1443	0	128	154	0
332	11	107	154	0
807	0	9	154	0
2732	10	2444	154	0
2	2	9	154	0
440	0	1139	154	0
95	12	1	154	0
1	12	10	154	0
4	0	24	154	0
76	22	2	154	0
115	2	270	154	0
1	27	26	154	0
1414	21	54	154	0
16	2	255	154	0
338	3	693	154	0
1505	0	72	154	0
42	0	1828	154	0
3232	8	28	154	0
5	120	11	154	0
32	18	165	154	0
364	15	1724	154	0
18	6	31	154	0
1366	7	1458	154	0
658	6	265	154	0
54	11	187	154	0
2679	0	1	154	0
46	3	1	154	0
16	2	3250	154	0
22	1	6	154	0
1107	3	66	154	0
308	7	32	154	0
449	2	10	154	0
271	2	481	154	0
132	0	589	154	0
2077	0	143	154	0
957	22	6086	154	0
74	44	29	154	0
1501	0	10	154	0
18	5	138	154	0
0	20	1407	154	0
4	3	73	154	0
15	37	589	154	0
1	1	96	154	0
42	0	8	154	0
732	2	0	154	0
284	22	3664	154	0
217	1	814	154	0
15	5	62	154	0
23	8	0	154	0
174	58	15	154	0
370	6	296	154	0
210	16	1	154	0
22	2	27	154	0
144	0	95	154	0
494	1	388	154	0
0	20	5	155	0
781	0	4	155	0
73	5	4	155	0
95	7	0	155	0
136	2	2	155	0
5	2	11	155	0
113	1	4	155	0
21	3	12	155	0
450	50	3509	155	0
20	42	175	155	0
725	2	0	155	0
94	29	31	155	0
28	11	2	155	0
10	1	3994	155	0
20	6	279	155	0
5622	71	6394	155	0
29	6	81	155	0
3994	1	10	155	0
1531	17	190	155	0
84	0	829	155	0
761	0	1789	155	0
126	5	1190	155	0
1	1	25	155	0
349	2	61	155	0
239	8	2	155	0
35	12	4	155	0
20	42	0	155	0
19	18	17	155	0
1190	4	126	155	0
2226	0	223	155	0
264	9	4	155	0
51	0	36	155	0
1	1	139	155	0
528	0	1638	155	0
7	16	0	155	0
21	14	138	155	0
12	3	6	155	0
2	2	90	155	0
30	8	121	155	0
1621	7	1458	155	0
1039	30	213	155	0
138	7	1	155	0
5	144	0	155	0
1109	12	1544	155	0
30	15	0	155	0
346	6	177	155	0
2362	1	4854	155	0
10	5	4	155	0
830	0	24	155	0
19	6	17	155	0
519	0	88	155	0
192	5	257	155	0
25	12	1	155	0
41	7	987	155	0
5269	8	5673	155	0
153	3	0	155	0
6	4	2855	155	0
2855	5	6	155	0
884	18	35	155	0
518	5	951	155	0
10	15	287	155	0
382	37	287	155	0
0	17	95	155	0
0	20	23	155	0
56	2	3	155	0
139	1	1	155	0
73	5	485	155	0
500	1	198	155	0
1118	0	1	155	0
519	7	2089	155	0
16	8	36	155	0
394	21	579	155	0
4	4	73	155	0
687	0	173	155	0
1544	1	684	155	0
1	12	25	155	0
157	94	7119	155	0
106	0	9	155	0
616	11	56	155	0
4	1	113	155	0
442	20	3209	155	0
449	0	73	155	0
257	4	192	155	0
3811	3	1	155	0
1544	12	1109	155	0
5	120	11	155	0
15	0	167	155	0
9	2	2	155	0
0	15	30	155	0
12	3	21	155	0
1656	10	2363	155	0
6	3	10	155	0
4180	10	1042	155	0
1802	5	951	155	0
551	2	60	155	0
6	3	12	155	0
12	1	6	155	0
73	1	4	155	0
1310	0	223	155	0
22	2	235	155	0
157	94	0	155	0
6	14	613	155	0
450	36	605	155	0
21	14	613	155	0
492	37	1402	155	0
579	31	394	155	0
5	13	10	155	0
5	3	10	155	0
388	2	116	155	0
3	2	102	155	0
3088	22	0	155	0
11	2	7	155	0
28	25	2	155	0
62	1	24	155	0
330	25	2	155	0
884	6	1000	155	0
4	73	73	155	0
10	3	5	155	0
1598	0	264	155	0
449	1	21	155	0
11	20	5	155	0
951	4	518	155	0
95	5	1435	155	0
5406	0	1510	155	0
11	2	5	155	0
3615	2	3946	155	0
26	7	287	155	0
2	8	239	155	0
740	10	900	155	0
118	0	1104	155	0
32	6	581	155	0
44	6	3	155	0
10	13	5	155	0
3264	1	695	155	0
110	23	16	155	0
73	5	21	155	0
76	22	2	155	0
21	1	449	155	0
32	44	16	155	0
1544	0	80	155	0
0	7	95	155	0
92	14	93	155	0
256	29	15	155	0
23	0	30	155	0
1008	146	27	155	0
684	1	1544	155	0
121	77	30	155	0
205	2	2	155	0
198	1	500	155	0
1898	0	823	155	0
483	7	4	155	0
215	18	5298	155	0
235	3	10	155	0
1	6	3551	155	0
394	34	579	155	0
237	21	1776	155	0
95	17	0	155	0
13	0	0	155	0
307	10	2	155	0
3	84	323	155	0
733	6	2530	155	0
732	2	0	155	0
21	2	1	155	0
10	5	427	155	0
1129	9	3983	155	0
835	0	251	155	0
1951	0	95	155	0
78	21	195	155	0
25	1	1	155	0
458	1	111	155	0
757	5	264	155	0
1184	44	1047	155	0
2684	35	146	155	0
147	0	0	155	0
11	30	5	155	0
364	10	16	155	0
233	18	105	155	0
931	2	0	155	0
1039	6	213	155	0
10	27	34	155	0
55	26	63	155	0
2014	4	67	155	0
1191	0	1	155	0
2	9	1068	155	0
264	4	757	155	0
485	4	73	155	0
47	9	3	155	0
4	15	287	155	0
427	4	10	155	0
24	0	129	155	0
1	5	46	155	0
0	15	80	155	0
1023	88	3022	155	0
190	17	1531	155	0
2	2	9	155	0
70	15	0	155	0
37	6	107	155	0
330	10	2	155	0
231	0	3301	155	0
0	0	30	155	0
195	21	78	155	0
29	45	3686	155	0
162	6	2358	155	0
39	3	245	155	0
1435	4	95	155	0
512	6	3061	155	0
159	5	229	155	0
346	6	3	155	0
162	6	60	155	0
835	9	9	155	0
941	2	575	155	0
143	0	20	155	0
34	27	10	155	0
23	0	5	155	0
235	37	287	155	0
229	4	159	155	0
140	8	137	155	0
46	4	1	155	0
666	6	3	155	0
18	0	0	155	0
2088	0	1701	155	0
404	0	1	155	0
61	6	1520	155	0
6	1	12	155	0
42	9	291	155	0
407	10	2075	155	0
21	4	73	155	0
235	15	220	155	0
106	14	2	155	0
346	18	6483	155	0
1501	3	1	155	0
22	0	53	155	0
616	11	3	155	0
951	4	1802	155	0
147	2	0	155	0
36	13	16	155	0
220	39	10	155	0
0	7	41	155	0
50	0	30	155	0
2	8	48	155	0
4	3	41	155	0
16	13	36	155	0
27	3	4	155	0
6	15	287	155	0
22	0	4	155	0
53	54	287	155	0
56	7	323	155	0
4	12	35	155	0
0	16	7	155	0
0	20	30	155	0
609	0	36	155	0
579	20	391	155	0
998	2	2354	155	0
6	3	245	155	0
1770	25	2	155	0
846	6	108	155	0
281	0	6285	155	0
24	55	83	155	0
205	9	2	155	0
535	10	186	155	0
1064	6	31	155	0
294	9	164	155	0
12	3	10	155	0
171	195	298	155	0
695	1	3264	155	0
461	7	287	155	0
111	1	458	155	0
2350	0	553	155	0
15	7	33	155	0
21	2	138	155	0
3	8	323	155	0
74	104	81	155	0
510	0	8	155	0
2676	0	222	155	0
4854	1	2362	155	0
6	22	613	155	0
24	1	62	155	0
0	20	20	155	0
14	0	1	155	0
53	7	287	155	0
67	5	2014	155	0
2871	11	337	155	0
1490	0	761	155	0
752	0	1131	155	0
167	68	3666	155	0
73	7	1458	155	0
24	55	15	155	0
48	0	835	155	0
1193	0	4013	155	0
22	2	382	155	0
6	0	89	155	0
4	1	73	155	0
4	4	10	155	0
5	73	23	155	0
45	0	108	155	0
48	0	9	155	0
20	6	108	155	0
76	0	9	156	0
99	2	579	156	0
113	3	1584	156	0
80	5	21	156	0
1202	30	599	156	0
3	9	431	156	0
47	75	201	156	0
576	14	219	156	0
7	3	0	156	0
593	1	4379	156	0
2	99	9	156	0
0	5	672	156	0
3889	0	87	156	0
31	28	18	156	0
500	4	96	156	0
1154	0	70	156	0
44	6	177	156	0
112	0	1228	156	0
109	9	157	156	0
3	36	1836	156	0
4	71	481	156	0
50	7	0	156	0
87	10	8	156	0
307	21	2	156	0
711	0	88	156	0
11	17	5	156	0
1118	0	1	156	0
478	21	661	156	0
345	35	10	156	0
10	1	4	156	0
925	15	60	156	0
1343	16	2952	156	0
87	10	3889	156	0
0	3	7	156	0
10	13	5	156	0
1312	9	17	156	0
1	17	95	156	0
0	20	30	156	0
21	4	80	156	0
6	0	22	156	0
6	1	637	156	0
256	0	0	156	0
1050	47	37	156	0
31	21	65	156	0
269	6	2024	156	0
421	7	46	156	0
418	0	904	156	0
0	7	562	156	0
28	11	2	156	0
1184	44	1047	156	0
38	1	6	156	0
453	6	81	156	0
427	4	10	156	0
13	7	41	156	0
5	13	10	156	0
7	16	0	156	0
351	0	196	156	0
0	7	63	156	0
838	0	5638	156	0
128	28	31	156	0
382	8	0	156	0
1018	0	18	156	0
20	5	1523	156	0
672	4	0	156	0
4	4	73	156	0
4	55	24	156	0
6	1	38	156	0
12	67	6	156	0
11	3	5	156	0
6682	7	3511	156	0
4	12	10	156	0
73	5	4	156	0
209	0	128	156	0
172	8	343	156	0
4	0	10	156	0
5643	8	10	156	0
62	8	0	156	0
0	16	5	156	0
29	6	81	156	0
203	1	600	156	0
30	28	2144	156	0
1108	9	296	156	0
159	5	236	156	0
65	0	272	156	0
12	3	114	156	0
122	4	1	156	0
225	53	2484	156	0
237	60	156	156	0
1	16	268	156	0
0	6	2067	156	0
1789	3	70	156	0
292	7	4343	156	0
18	28	128	156	0
34	12	10	156	0
5	120	11	156	0
4510	3	96	156	0
12	1	6	156	0
3269	6	2691	156	0
46	4	1	156	0
1	0	4	156	0
4	107	15	156	0
2967	7	0	156	0
51	0	36	156	0
146	8	2777	156	0
36	45	16	156	0
67	5	256	156	0
7	63	20	156	0
424	25	1824	156	0
2058	22	460	156	0
373	6	55	156	0
12	3	6	156	0
538	0	0	156	0
0	20	20	156	0
657	0	1	156	0
3	10	320	156	0
27	5	427	156	0
479	6	3	156	0
6	22	613	156	0
307	10	2	156	0
27	2	235	156	0
4915	0	264	156	0
23	8	0	156	0
3598	7	1462	156	0
159	0	0	156	0
7	2	5	156	0
46	5	438	156	0
0	8	5	156	0
34	7	20	156	0
203	7	600	156	0
10	5	4	156	0
5	16	0	156	0
438	4	46	156	0
427	4	27	156	0
375	17	14	156	0
29	45	3686	156	0
23	7	18	156	0
93	18	1044	156	0
603	8	3544	156	0
123	18	0	156	0
643	4	10	156	0
74	18	2312	156	0
97	1	62	156	0
66	5	0	156	0
672	3	0	156	0
211	0	586	156	0
379	0	65	156	0
268	16	1	156	0
95	22	1	156	0
4	2	0	156	0
297	11	136	156	0
0	7	18	156	0
22	8	4	156	0
567	0	88	156	0
10	5	427	156	0
34	16	20	156	0
157	6	4971	156	0
637	1	6	156	0
4	3	10	156	0
5621	46	10	156	0
2014	0	46	156	0
46	13	58	156	0
0	16	7	156	0
0	4	66	156	0
4379	1	593	156	0
216	2	458	156	0
3311	171	100	156	0
184	10	19	156	0
22	67	6	156	0
926	67	3896	156	0
12	3	449	156	0
4	4	10	156	0
4	26	10	156	0
2014	0	67	156	0
28	25	2	156	0
2	2	9	156	0
1073	30	471	156	0
30	6	696	156	0
32	21	16	156	0
4	8	10	156	0
2222	113	1	156	0
15	5	474	156	0
23	7	0	156	0
32	6	581	156	0
1	5	657	156	0
74	21	81	156	0
493	6	156	156	0
4	1	10	156	0
25	14	43	156	0
420	25	2	156	0
6	3	12	156	0
31	28	128	156	0
126	6	2375	156	0
13	2	1951	156	0
14	17	375	156	0
474	4	15	156	0
236	4	159	156	0
1242	8	904	156	0
383	10	821	156	0
940	0	551	156	0
379	0	18	156	0
0	105	89	156	0
0	9	23	156	0
23	9	0	156	0
360	0	18	156	0
0	0	89	156	0
534	35	900	156	0
675	1	1044	156	0
30	7	0	156	0
10	5	643	156	0
904	8	1242	156	0
5	3	11	156	0
245	52	613	156	0
562	5	402	156	0
12	1	21	156	0
14	22	1	156	0
14	22	95	156	0
28	11	192	156	0
2	9	9	156	0
5	17	11	156	0
4341	3	67	156	0
95	17	1	156	0
79	1	465	156	0
17	14	1312	156	0
10	12	4	156	0
245	100	613	156	0
1790	0	2276	156	0
2	2	1006	156	0
50	7	18	156	0
16	21	32	156	0
36	15	16	156	0
545	0	383	156	0
0	20	23	156	0
402	4	562	156	0
110	0	36	156	0
0	151	57	156	0
1	5	46	156	0
2681	41	162	156	0
235	15	55	156	0
907	0	15	156	0
687	0	173	156	0
27	1	4	156	0
58	13	46	156	0
19	2	17	156	0
93	18	92	156	0
27	7	508	156	0
460	22	2058	156	0
4	1	27	156	0
5445	0	128	156	0
9	6	2	156	0
801	12	12	156	0
12	3	556	156	0
10	12	34	156	0
1054	20	1588	156	0
11	2	7	156	0
1050	47	1	156	0
1836	8	3	156	0
600	1	203	156	0
407	25	297	156	0
650	3	0	156	0
1	5	122	156	0
1033	14	92	156	0
30	7	18	156	0
197	2	2	156	0
128	161	18	156	0
390	3	494	156	0
460	0	2058	156	0
23	0	975	156	0
4	7	73	156	0
65	10	406	156	0
1227	21	1260	156	0
46	6	284	156	0
126	8	986	156	0
53	0	520	156	0
1951	1	13	156	0
81	10	74	156	0
512	6	3061	156	0
2952	16	1343	156	0
1523	4	20	156	0
62	9	0	156	0
4	7	24	156	0
1153	10	16	156	0
96	5	500	156	0
52	0	467	156	0
19	14	17	156	0
123	2	0	156	0
359	0	9	156	0
326	11	2	156	0
214	14	17	156	0
27	3	4	156	0
668	6	92	156	0
5898	0	201	156	0
36	89	16	156	0
3	10	2697	156	0
90	20	9	156	0
21	1	12	156	0
48	0	9	156	0
4000	24	93	156	0
62	1	97	156	0
123	14	0	156	0
6	1	12	156	0
884	18	35	156	0
0	37	5	156	0
13	0	0	156	0
465	1	79	156	0
18	28	31	156	0
128	28	18	156	0
657	4	1	156	0
28	21	2	156	0
12	12	801	156	0
1044	1	675	156	0
256	4	67	156	0
13	1	1951	156	0
1632	3	29	156	0
12	0	637	156	0
0	11	5	157	0
563	0	407	157	0
474	3	73	157	0
30	7	18	157	0
70	16	10	157	0
110	9	16	157	0
4	55	24	157	0
66	1	1046	157	0
347	0	287	157	0
332	121	37	157	0
2673	17	3003	157	0
45	0	2480	157	0
1501	0	10	157	0
23	7	0	157	0
41	1	22	157	0
51	1	182	157	0
7	63	5197	157	0
34	13	10	157	0
93	18	92	157	0
2659	12	1426	157	0
66	5	1111	157	0
542	0	209	157	0
45	11	108	157	0
16	10	17	157	0
312	78	11	157	0
31	2	65	157	0
296	82	370	157	0
116	9	4	157	0
3253	15	3	157	0
390	14	166	157	0
87	10	8	157	0
0	6	17	157	0
13	14	0	157	0
3536	0	244	157	0
527	0	214	157	0
16	24	36	157	0
6838	0	1429	157	0
909	0	835	157	0
759	15	284	157	0
30	7	0	157	0
41	7	22	157	0
3799	5	185	157	0
235	15	55	157	0
1656	14	900	157	0
165	41	16	157	0
907	0	15	157	0
1054	20	2019	157	0
6	2	18	157	0
65	34	542	157	0
571	0	68	157	0
67	5	62	157	0
93	14	92	157	0
34	8	28	157	0
404	0	285	157	0
1745	0	750	157	0
62	9	0	157	0
13	7	41	157	0
0	5	66	157	0
93	2	92	157	0
75	0	725	157	0
11	13	5	157	0
65	6	832	157	0
6512	26	32	157	0
10	5	4	157	0
118	1	397	157	0
1046	17	66	157	0
9	40	2	157	0
633	9	2767	157	0
5568	0	88	157	0
283	6	365	157	0
71	0	5	157	0
27	3	4	157	0
165	14	32	157	0
34	12	10	157	0
752	0	1131	157	0
4510	3	96	157	0
348	0	311	157	0
814	0	2275	157	0
25	2	8	157	0
66	5	0	157	0
65	18	18	157	0
66	4	0	157	0
149	0	86	157	0
64	6	5890	157	0
1745	0	120	157	0
782	0	348	157	0
3799	7	185	157	0
5	22	0	157	0
81	10	74	157	0
13	1	4	157	0
62	4	67	157	0
29	6	81	157	0
0	2	5	157	0
128	161	18	157	0
390	2	166	157	0
103	7	212	157	0
1046	1	66	157	0
766	6	4095	157	0
44	67	3	157	0
10	5	427	157	0
640	0	37	157	0
32	6	16	157	0
4	1	13	157	0
221	2	34	157	0
658	6	265	157	0
7086	3	5	157	0
50	5	7	157	0
27	1	35	157	0
4766	8	399	157	0
66	17	1046	157	0
48	26	9	157	0
10	16	70	157	0
10	13	34	157	0
0	1	672	157	0
317	3	5	157	0
94	1	1018	157	0
321	0	10	157	0
4180	10	2075	157	0
3003	17	2673	157	0
672	0	0	157	0
952	0	287	157	0
7122	0	1607	157	0
672	1	0	157	0
0	7	18	157	0
1111	4	66	157	0
1910	38	19	157	0
123	2	0	157	0
276	7	5736	157	0
2	2	228	157	0
16	8	37	157	0
538	0	0	157	0
2	14	1057	157	0
50	7	0	157	0
240	26	23	157	0
427	4	27	157	0
50	7	18	157	0
943	27	2953	157	0
157	18	5967	157	0
1064	34	542	157	0
4556	0	1833	157	0
0	4	66	157	0
75	4	63	157	0
672	4	0	157	0
2578	11	1227	157	0
331	8	835	157	0
1500	0	0	157	0
40	8	33	157	0
212	3	75	157	0
50	46	11	157	0
451	3	135	157	0
479	25	56	157	0
21	27	12	157	0
81	2	948	157	0
775	1	494	157	0
93	6	92	157	0
40	0	161	157	0
374	9	1312	157	0
12	3	848	157	0
0	0	229	157	0
45	11	279	157	0
7	4	50	157	0
12	27	21	157	0
6991	3	5921	157	0
19	30	151	157	0
11	6	1164	157	0
107	83	37	157	0
38	0	89	157	0
0	7	1048	157	0
2953	27	943	157	0
1121	0	15	157	0
2136	7	868	157	0
3509	2	450	157	0
12	1	21	157	0
16	9	36	157	0
1337	5	317	157	0
53	7	287	157	0
143	0	20	157	0
4351	33	3581	157	0
84	2	712	157	0
19	30	17	157	0
1	5	1501	157	0
63	5	75	157	0
1227	2	454	157	0
23	7	18	157	0
2181	0	0	157	0
1054	20	3026	157	0
131	0	287	157	0
76	0	9	157	0
1018	1	94	157	0
152	2	922	157	0
11	0	1164	157	0
40	2	132	157	0
214	0	1447	157	0
28	11	2	157	0
4	20	10	157	0
7078	11	34	157	0
27	5	427	157	0
81	22	74	157	0
21	3	12	157	0
2012	1	1070	157	0
40	0	906	157	0
116	57	1	157	0
2785	0	1824	157	0
45	0	20	157	0
4	4	10	157	0
182	1	51	157	0
451	3	50	157	0
1070	1	2012	157	0
74	21	81	157	0
10	12	34	157	0
62	2	18	157	0
397	1	118	157	0
585	45	7109	157	0
307	10	2	157	0
5243	28	220	157	0
1254	0	231	157	0
41	7	212	157	0
22	50	2196	157	0
1426	12	2659	157	0
1845	24	15	157	0
494	1	775	157	0
1059	7	190	157	0
2983	9	374	157	0
106	0	90	157	0
0	5	672	157	0
6987	0	43	157	0
5	13	11	157	0
0	14	23	157	0
2597	8	287	157	0
240	0	18	157	0
474	7	7	157	0
424	25	1824	157	0
35	1	27	157	0
115	0	255	157	0
31	161	18	157	0
317	4	1337	157	0
1501	4	1	157	0
65	44	18	157	0
47	3	5	157	0
9	0	28	157	0
904	8	1242	157	0
1397	0	20	157	0
775	3	494	157	0
125	2	1570	157	0
22	1	41	157	0
427	4	10	157	0
65	11	18	157	0
1910	20	19	157	0
1242	8	904	157	0
4	3	41	157	0
25	7	291	157	0
637	8	787	157	0
1660	66	55	157	0
4069	2	1429	157	0
21	1	12	157	0
643	0	271	157	0
47	2	3	157	0
75	3	5	157	0
697	0	7	157	0
13	29	0	157	0
1345	0	324	157	0
87	10	3889	157	0
25	7	1099	157	0
212	22	41	157	0
185	4	3799	157	0
1382	1	1	158	0
202	5	4747	158	0
10	0	27	158	0
0	16	11	158	0
179	5	553	158	0
13	29	0	158	0
2835	0	2389	158	0
640	0	173	158	0
460	7	1402	158	0
569	3	1	158	0
411	1	2462	158	0
11	16	0	158	0
22	8	53	158	0
204	21	195	158	0
253	6	242	158	0
1627	2	1674	158	0
522	0	174	158	0
13	12	4	158	0
1118	0	1	158	0
192	6	28	158	0
153	1	462	158	0
103	1	22	158	0
134	91	3073	158	0
273	14	399	158	0
167	68	40	158	0
59	3	84	158	0
57	5	386	158	0
1450	8	83	158	0
44	41	3	158	0
144	3	523	158	0
79	1	388	158	0
5994	7	40	158	0
3	9	154	158	0
1965	0	139	158	0
672	1	0	158	0
0	16	135	158	0
31	24	18	158	0
1709	0	143	158	0
123	12	233	158	0
25	8	40	158	0
