6	0	57	122	0
283	18	365	122	0
112	0	9	122	0
1619	9	376	122	0
57	7	21	122	0
19	2	17	122	0
30	3	0	122	0
391	43	685	122	0
9	29	2	122	0
534	97	464	122	0
4	7	35	122	0
6	1	499	122	0
1348	10	29	122	0
197	2	1212	122	0
268	14	175	122	0
25	118	8	122	0
4	3	10	122	0
413	0	9	122	0
502	6	2607	122	0
35	4	4	122	0
6	4	43	122	0
16	2	856	122	0
6	3	66	122	0
6	4	57	122	0
1706	19	468	122	0
11	8	7	122	0
44	6	3	122	0
57	3	43	122	0
4	3	481	122	0
977	11	1062	122	0
683	2	2	122	0
5112	0	1	122	0
124	18	676	122	0
51	0	36	122	0
1	0	0	122	0
4	4	7	122	0
440	4	506	122	0
45	0	108	122	0
4	9	18	122	0
2379	14	1	122	0
352	27	1916	122	0
182	19	6	122	0
57	5	6	122	0
123	2	202	122	0
601	8	68	122	0
35	12	4	122	0
464	0	534	122	0
4	0	35	122	0
99	42	6487	122	0
224	1	51	122	0
624	3	69	122	0
1721	0	460	122	0
2241	2	124	122	0
5	5	4	122	0
4	12	35	122	0
62	14	24	122	0
453	18	1054	122	0
28	25	2	122	0
62	0	24	122	0
132	79	15	122	0
6	1	43	122	0
57	5	21	122	0
35	3	4	122	0
4	3	35	122	0
17	23	1700	122	0
19	9	17	122	0
707	13	2	122	0
872	10	3	122	0
345	15	73	122	0
4	5	35	122	0
34	39	73	122	0
43	1	6	122	0
552	121	80	122	0
15	0	83	122	0
228	2	9	122	0
676	9	124	122	0
2	24	136	122	0
1525	0	1135	122	0
24	19	227	122	0
468	1	1706	122	0
16	9	32	122	0
341	26	2	122	0
2956	0	37	122	0
182	19	39	122	0
122	0	501	122	0
197	74	324	122	0
13	14	229	122	0
166	6	121	122	0
2373	0	5	122	0
327	0	9	122	0
124	79	676	122	0
127	24	64	122	0
749	0	1	122	0
3	2	124	122	0
160	33	3	122	0
6	19	182	122	0
1631	38	4304	122	0
2226	7	453	122	0
902	40	74	122	0
539	1	404	122	0
490	0	89	122	0
389	18	99	122	0
39	19	182	122	0
1700	9	17	122	0
20	5	4	122	0
89	17	117	122	0
112	0	1561	122	0
56	11	1424	122	0
326	51	9	122	0
4	4	20	122	0
0	3	30	122	0
2580	0	20	122	0
1062	10	3	122	0
429	46	1	122	0
434	2	2	122	0
391	6	1701	122	0
540	24	137	122	0
506	5	440	122	0
3034	2	34	122	0
35	0	4	122	0
1588	0	1054	122	0
44	2	3	122	0
371	3	693	122	0
34	8	28	122	0
24	0	1411	122	0
4	3	73	122	0
35	1	4	122	0
437	6	4359	122	0
539	1	285	122	0
30	0	23	122	0
911	0	1095	122	0
2734	25	4772	122	0
4304	22	2665	122	0
468	19	1706	122	0
2940	10	764	122	0
865	21	3	122	0
497	11	60	122	0
4	4	5	122	0
29	6	81	122	0
3173	0	262	122	0
111	11	2513	122	0
1721	1	1173	122	0
93	6	3	122	0
117	17	89	122	0
0	17	50	122	0
13	75	0	122	0
0	5	13	122	0
1424	5	1996	122	0
7	1	1	122	0
483	12	6	122	0
39	22	5	122	0
357	10	64	122	0
1916	27	352	122	0
6	0	182	122	0
5686	2	914	122	0
227	19	24	122	0
21	0	43	122	0
64	34	127	122	0
9	13	2	122	0
389	41	99	122	0
69	16	95	122	0
1581	0	29	122	0
390	0	30	122	0
111	35	104	122	0
7	15	0	122	0
41	5	440	122	0
2	16	9	122	0
1653	13	183	122	0
1121	0	2921	122	0
6	7	43	122	0
418	0	34	122	0
499	1	6	122	0
6	3	182	122	0
4	0	740	122	0
465	3	4	122	0
988	3	2166	122	0
988	2	2166	122	0
50	17	18	122	0
404	1	539	122	0
95	16	69	122	0
203	7	1	122	0
433	113	134	122	0
2373	23	0	122	0
714	0	134	122	0
13	4	0	122	0
440	4	41	122	0
57	2	25	122	0
6	172	182	122	0
6	12	483	122	0
357	68	64	122	0
205	0	9	122	0
884	8	172	122	0
884	26	172	122	0
19	6	887	122	0
34	37	5452	122	0
7	3	1	122	0
35	14	1	122	0
21	4	57	122	0
39	0	57	122	0
32	0	104	122	0
2	2	76	122	0
51	1	224	122	0
197	9	228	122	0
1712	18	389	122	0
488	0	0	122	0
1994	6	1281	122	0
6	3	43	122	0
1173	1	1721	122	0
1996	4	1424	122	0
71	3	192	122	0
51	14	16	122	0
149	0	86	122	0
1706	1	468	122	0
13	0	0	122	0
197	0	228	122	0
1150	9	502	122	0
1580	0	44	122	0
7	28	60	122	0
6930	37	5911	122	0
683	0	9	122	0
5238	0	687	122	0
2831	14	76	122	0
354	0	1	122	0
43	5	6	122	0
177	77	139	122	0
3344	23	3	122	0
39	22	0	122	0
1712	18	99	122	0
2797	18	1016	122	0
117	10	490	122	0
89	17	117	123	0
85	110	3331	123	0
12	19	6	123	0
505	3	1258	123	0
388	1	12	123	0
208	0	501	123	0
166	0	30	123	0
1132	3	450	123	0
1614	2	3	123	0
45	6	279	123	0
12	19	21	123	0
96	5	1132	123	0
6	4	57	123	0
6	3	458	123	0
43	1	6	123	0
6	2	182	123	0
230	0	66	123	0
775	4	1	123	0
12	27	21	123	0
206	18	144	123	0
15	0	272	123	0
206	18	809	123	0
20	5	293	123	0
1132	4	96	123	0
1062	10	3	123	0
26	2	2780	123	0
1376	1	123	123	0
246	0	114	123	0
31	3	533	123	0
210	73	316	123	0
10	7	76	123	0
533	84	18	123	0
111	12	6	123	0
30	5	4	123	0
490	0	117	123	0
3	24	124	123	0
6	1	43	123	0
37	0	1176	123	0
987	3	41	123	0
505	3	179	123	0
19	6	17	123	0
1938	12	1615	123	0
4	5	35	123	0
57	7	21	123	0
6	19	12	123	0
2169	5	6	123	0
14	0	1	123	0
3173	0	262	123	0
246	6	114	123	0
57	5	21	123	0
6	0	182	123	0
533	84	480	123	0
357	68	64	123	0
313	1	2427	123	0
293	4	20	123	0
44	20	3	123	0
7	28	60	123	0
40	1	305	123	0
117	17	89	123	0
57	5	6	123	0
149	0	86	123	0
124	79	3	123	0
166	6	121	123	0
339	6	3095	123	0
2156	0	3612	123	0
711	0	5769	123	0
12	1	388	123	0
6	1	12	123	0
223	8	0	123	0
30	1	0	123	0
12	2	6	123	0
5222	10	263	123	0
1784	1	245	123	0
2427	1	313	123	0
182	0	6	123	0
0	1	30	123	0
775	3	1	123	0
2221	9	1167	123	0
866	8	47	123	0
3	9	225	123	0
505	3	388	123	0
304	0	262	123	0
1150	9	502	123	0
203	7	1	123	0
1	5	775	123	0
142	33	15	123	0
2538	48	3	123	0
305	1	40	123	0
4	4	30	123	0
31	74	406	123	0
13	4	0	123	0
117	13	89	123	0
21	19	12	123	0
41	0	105	123	0
313	5	6	123	0
0	5	13	123	0
2035	0	1459	123	0
1237	10	617	123	0
1132	3	4298	123	0
242	0	4511	123	0
878	22	471	123	0
1062	21	3	123	0
89	13	117	123	0
18	6	1593	123	0
21	2	24	123	0
83	101	15	123	0
412	3	208	123	0
2	2	76	123	0
471	22	878	123	0
273	14	55	123	0
6	12	111	123	0
124	1	1479	123	0
2374	1	123	123	0
5071	0	8	123	0
245	1	39	123	0
57	7	6	123	0
5476	14	1607	123	0
12	1	6	123	0
72	9	818	123	0
5850	2	159	123	0
407	10	563	123	0
0	3	30	123	0
4623	2	78	123	0
6	4	2169	123	0
21	4	57	123	0
30	3	0	123	0
55	24	502	123	0
6	4	313	123	0
57	3	43	123	0
35	4	4	123	0
354	0	144	123	0
533	3	31	123	0
123	1	2374	123	0
21	27	12	123	0
6	4	43	123	0
123	1	1376	123	0
43	5	6	123	0
1615	12	1938	123	0
142	20	598	123	0
6	0	12	123	0
245	1	1784	123	0
5222	21	3	123	0
31	20	533	123	0
39	1	245	123	0
1461	7	1370	123	0
1479	1	124	123	0
45	11	108	124	0
7	23	60	124	0
2790	0	285	124	0
6	2	458	124	0
320	0	2306	124	0
72	0	818	124	0
5020	11	55	124	0
6	4	66	124	0
435	4	0	124	0
30	3	0	124	0
593	0	190	124	0
446	0	204	124	0
490	0	117	124	0
68	30	85	124	0
6	1	458	124	0
85	12	68	124	0
56	11	275	124	0
336	0	129	124	0
435	3	236	124	0
29	6	81	124	0
0	5	13	124	0
68	12	85	124	0
2	8	9	124	0
639	0	83	124	0
55	24	502	124	0
221	0	2558	124	0
207	0	1	124	0
0	7	43	124	0
35	0	388	124	0
13	4	0	124	0
2538	48	3	124	0
85	110	3331	124	0
19	3	17	124	0
179	5	505	124	0
3	38	1753	124	0
93	18	92	124	0
1614	2	3	124	0
157	0	931	124	0
188	22	1530	124	0
263	8	3	124	0
3	2	910	124	0
242	21	49	124	0
0	16	43	124	0
206	26	1	124	0
71	0	5	124	0
245	7	1	124	0
124	79	3	124	0
4	7	15	124	0
40	0	83	124	0
38	0	12	124	0
247	35	57	124	0
2861	0	733	124	0
513	6	481	124	0
51	8	1106	124	0
740	10	68	124	0
1601	0	480	124	0
85	24	68	124	0
37	0	1176	124	0
1601	0	406	124	0
1143	8	5287	124	0
66	5	6	124	0
529	15	804	124	0
754	0	20	124	0
5497	0	66	124	0
398	0	65	124	0
0	3	30	124	0
348	0	5770	124	0
43	5	109	124	0
308	0	32	124	0
34	7	8	124	0
93	32	1474	124	0
15	45	2294	124	0
5	5	4	124	0
407	31	561	124	0
505	3	388	124	0
361	0	159	124	0
458	1	6	124	0
123	1	1376	124	0
124	0	102	124	0
1753	8	3	124	0
1442	6	1047	124	0
2374	1	123	124	0
469	7	0	124	0
4	4	20	124	0
6	0	458	124	0
117	17	89	124	0
93	6	92	124	0
901	0	1372	124	0
195	0	796	124	0
398	14	31	124	0
89	17	117	124	0
3071	8	3	124	0
771	13	3	124	0
137	45	3608	124	0
5487	0	57	124	0
271	8	72	124	0
306	9	376	124	0
0	22	43	124	0
1376	1	123	124	0
357	10	64	124	0
53	7	287	124	0
0	5	435	124	0
3123	18	1827	124	0
85	31	68	124	0
6	3	57	124	0
4003	0	1	124	0
19	6	17	124	0
4528	0	3359	124	0
1562	0	1	124	0
43	16	0	124	0
13	4	229	124	0
1	5	42	124	0
123	1	2374	124	0
20	5	4	124	0
1706	19	468	124	0
37	11	15	124	0
6	14	313	124	0
46	6	3	124	0
42	4	1	124	0
6	7	66	124	0
47	0	320	124	0
505	4	179	124	0
785	0	1	124	0
533	72	480	124	0
109	29	43	124	0
1247	15	1	124	0
435	3	0	124	0
485	3	113	124	0
109	3	111	124	0
598	9	1	124	0
1078	35	57	124	0
4911	0	72	124	0
4	4	5	124	0
109	4	43	124	0
468	19	1706	124	0
229	5	13	124	0
18	6	31	124	0
505	3	1258	124	0
1465	2	614	125	0
0	3	469	125	0
3805	7	3804	125	0
9	18	2	125	0
1662	40	20	125	0
19	18	17	125	0
599	2	1202	125	0
28	11	2	125	0
57	5	6	125	0
70	6	1593	125	0
85	24	68	125	0
0	16	43	125	0
6164	9	190	125	0
754	5	5	125	0
35	1	388	125	0
905	0	24	125	0
4	76	614	125	0
412	0	1	125	0
6	81	57	125	0
6	4	57	125	0
5	15	20	125	0
381	5	12	125	0
6	2	458	125	0
381	7	12	125	0
68	34	85	125	0
53	0	3132	125	0
143	2	876	125	0
37	6	107	125	0
52	1	4	125	0
1212	8	9	125	0
618	7	9	125	0
1384	2	1349	125	0
83	11	167	125	0
485	4	113	125	0
10	13	5	125	0
1767	2	688	125	0
2187	0	1	125	0
743	0	8	125	0
357	68	64	125	0
30	13	0	125	0
2134	6	125	125	0
4376	0	67	125	0
1	3	355	125	0
0	1	30	125	0
385	6	1558	125	0
97	0	67	125	0
109	4	43	125	0
905	0	130	125	0
43	1	6	125	0
2169	5	6	125	0
413	13	2	125	0
420	10	2	125	0
17	10	117	125	0
129	43	1458	125	0
236	9	5	125	0
115	0	36	125	0
58	40	287	125	0
2237	0	18	125	0
2152	2	15	125	0
10	1	0	125	0
5	4	754	125	0
418	42	904	125	0
6	3	182	125	0
412	3	208	125	0
4	4	5	125	0
79	0	534	125	0
653	7	500	125	0
0	1	10	125	0
0	16	222	125	0
157	9	6608	125	0
34	55	24	125	0
12	3	564	125	0
509	4	5	125	0
598	9	1	125	0
6	4	43	125	0
2599	0	150	125	0
4	17	20	125	0
228	7	434	125	0
634	1	158	125	0
0	17	4	125	0
14	0	1	125	0
598	0	1	125	0
435	3	0	125	0
355	3	1	125	0
2361	26	336	125	0
236	12	5	125	0
2770	0	70	125	0
270	0	512	125	0
3933	0	105	125	0
71	0	5	125	0
269	17	15	125	0
84	9	68	125	0
42	4	1	125	0
381	1	12	125	0
1705	0	2919	125	0
1778	0	105	125	0
12	1	381	125	0
413	0	9	125	0
66	5	6	125	0
846	0	143	125	0
112	18	537	125	0
95	3	595	125	0
3	9	124	125	0
32	2	36	125	0
1736	11	1713	125	0
5	5	509	125	0
4	4	30	125	0
2	112	9	125	0
9	71	2	125	0
10	2	508	125	0
6365	0	130	125	0
51	7	982	125	0
19	11	151	125	0
1270	0	9	125	0
500	4	653	125	0
1	16	116	125	0
85	31	68	125	0
413	5	428	125	0
51	0	512	125	0
125	3	2281	125	0
4	1	35	125	0
2155	6	2315	125	0
458	1	6	125	0
32	11	104	125	0
769	24	145	125	0
145	0	43	125	0
1705	3	0	125	0
5	3	0	125	0
388	1	35	125	0
21	4	66	125	0
34	8	28	125	0
44	18	3	125	0
381	1	158	125	0
2155	6	1227	125	0
30	5	4	125	0
54	11	99	125	0
15	17	269	125	0
749	0	1	125	0
158	1	634	125	0
5	12	236	125	0
1229	15	805	125	0
149	0	86	125	0
3	9	616	125	0
4929	1	4746	125	0
1212	2	9	125	0
354	0	1	125	0
2919	5	1705	125	0
53	7	22	125	0
1904	3	10	125	0
19	2	17	125	0
446	0	204	125	0
500	4	69	125	0
4	17	339	125	0
1270	29	2	125	0
48	0	9	125	0
435	4	0	125	0
1753	8	3	125	0
109	5	43	125	0
3073	124	55	125	0
6	7	111	125	0
352	1	59	125	0
435	12	236	125	0
0	7	43	125	0
76	7	52	125	0
1011	4	15	125	0
4900	14	899	125	0
330	25	2	125	0
5	13	10	125	0
3137	0	562	125	0
3	8	294	125	0
6543	14	4419	125	0
2241	20	3	125	0
6	12	458	125	0
815	9	182	125	0
339	17	4	125	0
66	5	21	125	0
19	30	151	125	0
28	0	307	125	0
6	4	66	125	0
35	4	4	125	0
30	1	0	125	0
553	4	179	125	0
54	11	187	125	0
19	6	17	125	0
43	16	0	125	0
51	69	16	125	0
21	0	313	125	0
8	7	1099	125	0
4	5	35	125	0
505	3	1258	125	0
12	3	634	125	0
6	2	2096	125	0
6	1	57	125	0
717	2	36	125	0
4746	1	4929	125	0
468	18	1001	125	0
678	43	64	125	0
702	0	9	125	0
332	34	769	125	0
817	91	641	125	0
1078	35	57	125	0
32	21	340	125	0
32	9	36	125	0
3	125	124	125	0
1705	4	2919	125	0
3	50	263	125	0
150	8	501	125	0
4900	0	899	125	0
35	1	4	125	0
179	13	5	125	0
28	77	2	125	0
19	6	151	125	0
5	13	179	125	0
6	172	182	125	0
116	15	1	125	0
4	7	15	125	0
653	5	500	125	0
254	10	522	125	0
222	16	0	125	0
158	1	381	125	0
309	0	9	125	0
769	7	173	125	0
2286	2	17	125	0
6	1	458	125	0
12	4	381	125	0
619	3	381	125	0
23	9	0	125	0
9	12	28	125	0
6	4	2169	125	0
458	12	6	125	0
28	11	136	125	0
12	3	381	125	0
21	84	458	125	0
6	1	43	125	0
45	6	108	125	0
20	8	0	125	0
4	1	52	125	0
17	73	19	125	0
247	35	57	125	0
1	5	42	125	0
854	3	49	125	0
4230	24	37	125	0
4	7	49	125	0
985	6	751	125	0
89	17	117	125	0
117	10	17	125	0
281	0	9	125	0
52	29	2	125	0
210	16	196	125	0
16	8	36	125	0
28	25	2	125	0
1348	21	81	125	0
533	72	480	125	0
76	7	434	125	0
92	20	4795	125	0
713	21	10	125	0
182	0	6	125	0
167	68	15	125	0
83	21	254	125	0
568	44	2	125	0
1154	0	518	125	0
2	2	9	125	0
15	5	1011	125	0
1203	9	1135	125	0
43	5	6	125	0
6	0	111	125	0
307	25	2	125	0
0	2	5	125	0
20	5	4	125	0
6	2	499	125	0
0	5	435	125	0
0	22	43	125	0
74	18	29	125	0
117	17	89	125	0
1950	0	0	125	0
428	4	413	125	0
83	11	254	125	0
59	1	352	125	0
381	3	619	125	0
1003	32	155	125	0
6	135	57	125	0
179	5	553	125	0
3933	2	105	125	0
485	3	372	125	0
90	44	568	125	0
0	64	222	125	0
113	7	485	125	0
1713	9	1736	125	0
805	14	359	125	0
254	10	15	125	0
0	51	1	125	0
236	12	435	125	0
5	85	71	125	0
5	5	4	125	0
307	10	6423	125	0
9	60	2	125	0
6	7	458	125	0
0	13	30	125	0
23	14	0	125	0
2	10	297	125	0
23	8	0	125	0
375	0	837	125	0
166	32	30	125	0
28	12	9	125	0
805	8	2	125	0
805	9	359	125	0
268	0	6314	125	0
43	5	109	125	0
116	16	1	125	0
196	16	210	125	0
14	22	1	125	0
69	5	500	125	0
413	2	2	125	0
4	4	20	125	0
45	0	108	125	0
599	70	1202	125	0
187	10	54	125	0
14	22	116	125	0
45	6	279	125	0
1	15	355	125	0
537	3	43	125	0
43	4	109	125	0
109	3	111	125	0
4	0	20	125	0
51	0	36	125	0
113	5	485	125	0
789	2	2	125	0
632	0	262	125	0
57	1	6	125	0
279	66	20	125	0
20	17	4	125	0
4	7	35	125	0
856	8	36	125	0
4	17	0	125	0
357	68	64	126	0
100	24	536	126	0
411	37	68	126	0
418	42	904	126	0
309	26	2	126	0
0	5	13	126	0
5	13	10	126	0
754	56	20	126	0
0	5	435	126	0
5126	7	25	126	0
2	112	9	126	0
13	4	0	126	0
10	13	5	126	0
1081	7	744	126	0
123	1	1376	126	0
51	13	125	126	0
3367	42	239	126	0
214	42	527	126	0
45	0	108	126	0
2213	9	89	126	0
1213	1	1817	126	0
69	5	624	126	0
2374	1	123	126	0
247	7	182	126	0
4	0	9	126	0
43	17	0	126	0
3	10	102	126	0
6784	11	146	126	0
193	6	60	126	0
305	1	132	126	0
528	29	24	126	0
1063	11	719	126	0
1082	0	0	126	0
624	4	69	126	0
479	10	3	126	0
557	9	16	126	0
1	15	161	126	0
76	0	228	126	0
4315	16	1924	126	0
727	0	118	126	0
2010	0	74	126	0
673	18	3	126	0
90	14	239	126	0
154	2	3	126	0
0	15	111	126	0
61	8	1469	126	0
236	0	5	126	0
53	0	58	126	0
43	5	6	126	0
72	3	131	126	0
0	7	469	126	0
30	1	0	126	0
212	0	22	126	0
14	0	1	126	0
632	0	262	126	0
1850	0	3503	126	0
214	69	17	126	0
7	5	4	126	0
872	25	188	126	0
364	2	385	126	0
2	9	28	126	0
116	51	2370	126	0
66	1	6	126	0
3503	82	384	126	0
435	4	0	126	0
30	32	0	126	0
6	4	57	126	0
2310	0	2054	126	0
350	15	73	126	0
236	1	435	126	0
2187	0	1	126	0
293	3	607	126	0
0	5	1	126	0
102	11	3	126	0
380	6	282	126	0
46	17	1	126	0
275	8	124	126	0
132	1	305	126	0
42	4	1	126	0
2142	0	192	126	0
890	0	2174	126	0
196	16	210	126	0
1408	0	0	126	0
332	21	769	126	0
390	0	0	126	0
3035	2	3818	126	0
44	6	3	126	0
6	75	182	126	0
191	8	3	126	0
533	14	480	126	0
21	2	458	126	0
379	0	18	126	0
381	1	12	126	0
3473	14	2	126	0
581	2	36	126	0
764	20	1427	126	0
0	34	1076	126	0
435	1	236	126	0
6	4	43	126	0
6	27	12	126	0
817	91	641	126	0
1190	4	15	126	0
1550	4	57	126	0
292	14	3079	126	0
1493	1	105	126	0
6	4	66	126	0
379	0	65	126	0
118	4	49	126	0
34	7	36	126	0
123	1	2374	126	0
4	3	20	126	0
12	19	6	126	0
66	5	21	126	0
10	17	0	126	0
624	3	0	126	0
749	3	1	126	0
618	0	52	126	0
1046	17	66	126	0
1615	9	89	126	0
235	14	52	126	0
0	2	5	126	0
182	3	43	126	0
179	76	0	126	0
179	5	505	126	0
326	32	2	126	0
236	2	5	126	0
18	6	31	126	0
157	9	5192	126	0
744	0	100	126	0
66	17	1046	126	0
12	27	6	126	0
1580	0	44	126	0
105	1	237	126	0
44	41	3	126	0
6	27	458	126	0
32	18	16	126	0
1456	1	567	126	0
28	23	2	126	0
78	2	1608	126	0
15	5	1190	126	0
817	20	685	126	0
2713	2	36	126	0
3690	0	116	126	0
12	1	381	126	0
38	1	634	126	0
2	9	498	126	0
185	23	11	126	0
5	15	10	126	0
90	6	2	126	0
1194	0	380	126	0
412	0	1	126	0
250	9	628	126	0
3782	0	7027	126	0
0	1	30	126	0
8	6	87	126	0
144	0	1	126	0
0	22	1	126	0
166	9	696	126	0
141	0	11	126	0
1	4	0	126	0
210	16	196	126	0
116	1	1	126	0
203	29	10	126	0
1	5	26	126	0
458	27	6	126	0
236	9	5	126	0
72	12	131	126	0
21	4	66	126	0
1	5	42	126	0
435	12	236	126	0
27	14	10	126	0
1	17	46	126	0
38	27	12	126	0
46	7	276	126	0
61	12	504	126	0
4	1	35	126	0
112	9	1130	126	0
504	12	61	126	0
4769	2	36	126	0
158	15	634	126	0
58	5	51	126	0
30	3	0	126	0
66	5	6	126	0
1376	1	123	126	0
24	15	5	126	0
58	5	53	126	0
35	1	4	126	0
61	20	211	126	0
32	18	834	126	0
4769	7	36	126	0
6411	39	63	126	0
162	44	7	126	0
28	25	2	126	0
6	19	12	126	0
57	5	1550	126	0
2211	10	82	126	0
2621	22	1203	126	0
162	18	7	126	0
1023	0	3153	126	0
595	4	57	126	0
424	10	599	126	0
2708	0	1569	126	0
2077	0	20	126	0
253	18	49	126	0
297	11	2	126	0
412	3	387	126	0
236	2	1060	126	0
567	1	1456	126	0
48	0	9	126	0
1	12	116	126	0
107	8	173	126	0
3805	7	3804	126	0
341	2	197	126	0
179	76	7	126	0
227	0	5129	126	0
57	5	6	126	0
78	2	4623	126	0
172	35	114	126	0
3173	0	10	126	0
19	18	17	126	0
35	4	231	126	0
29	6	81	126	0
0	13	111	126	0
386	0	1065	126	0
0	17	10	126	0
2371	40	1778	126	0
26	27	12	126	0
500	4	69	126	0
586	125	61	126	0
10	15	5	126	0
28	77	2	126	0
798	15	139	126	0
86	0	384	126	0
6	1	26	126	0
1	1	116	126	0
6	1	66	126	0
19	6	17	126	0
124	41	191	126	0
50	26	180	126	0
495	0	25	126	0
762	0	20	126	0
84	9	68	126	0
72	9	271	126	0
634	1	38	126	0
61	0	211	126	0
143	0	20	126	0
76	6	2	126	0
194	2	2	126	0
374	0	813	126	0
125	2	2134	126	0
505	7	179	126	0
1266	10	20	126	0
12	27	38	126	0
0	17	43	126	0
142	0	1	126	0
49	5	118	126	0
759	0	651	126	0
26	4	1	126	0
30	2	121	126	0
1817	1	1213	126	0
57	5	595	126	0
300	0	66	126	0
105	1	1493	126	0
69	5	500	126	0
53	4	58	126	0
26	15	7	126	0
0	3	30	126	0
1436	0	1313	126	0
595	2	25	126	0
1105	118	350	126	0
5	15	24	126	0
1	6	6038	126	0
571	0	637	126	0
131	8	818	126	0
51	29	16	126	0
115	0	104	126	0
231	5	35	126	0
142	0	10	126	0
133	0	291	126	0
28	11	2	126	0
51	4	58	126	0
1065	21	1697	126	0
2095	0	83	126	0
1076	2	0	126	0
4	4	7	126	0
2468	2	23	126	0
240	0	0	126	0
805	6	2	126	0
45	21	1087	126	0
505	4	179	126	0
12	27	26	126	0
131	12	72	126	0
111	13	0	126	0
116	12	1	126	0
25	16	924	126	0
45	21	279	126	0
236	12	435	126	0
237	1	105	126	0
601	16	24	126	0
412	3	208	126	0
26	1	6	126	0
1294	2	19	127	0
421	0	1402	127	0
32	11	1155	127	0
250	9	55	127	0
435	4	0	127	0
1770	25	2	127	0
28	23	2	127	0
57	3	43	127	0
6	1	26	127	0
31	49	1090	127	0
575	4	29	127	0
23	9	0	127	0
1353	1	901	127	0
1971	6	1563	127	0
2	26	9	127	0
285	0	1059	127	0
557	23	16	127	0
0	23	23	127	0
157	34	1076	127	0
392	0	1	127	0
417	9	16	127	0
1377	2	124	127	0
413	5	109	127	0
29	6	81	127	0
71	63	10	127	0
807	0	1645	127	0
0	14	20	127	0
285	0	118	127	0
598	1	260	127	0
16	14	1106	127	0
250	0	4668	127	0
564	3	617	127	0
105	1	783	127	0
425	10	146	127	0
1194	0	380	127	0
223	8	0	127	0
263	30	3	127	0
352	1	299	127	0
45	102	20	127	0
109	4	413	127	0
2551	4	8	127	0
214	0	705	127	0
866	9	3	127	0
1615	9	89	127	0
236	2	1060	127	0
49	5	6	127	0
636	1	6	127	0
1718	0	0	127	0
1534	25	810	127	0
2481	4	196	127	0
1340	10	2	127	0
901	1	1353	127	0
21	3	49	127	0
6	2	458	127	0
1367	0	68	127	0
314	4	21	127	0
25	52	11	127	0
1247	15	1	127	0
143	0	45	127	0
1	12	316	127	0
92	10	1033	127	0
449	0	1458	127	0
252	7	638	127	0
5	15	24	127	0
272	1	490	127	0
1900	0	200	127	0
140	9	272	127	0
173	2	447	127	0
19	200	20	127	0
754	0	20	127	0
778	0	535	127	0
90	6	2	127	0
373	0	2338	127	0
6	1	636	127	0
1820	20	34	127	0
227	19	2918	127	0
883	1	634	127	0
260	1	598	127	0
0	5	144	127	0
316	12	1	127	0
35	1	4	127	0
24	15	5	127	0
582	2	788	127	0
2659	0	29	127	0
9	116	34	127	0
2	9	28	127	0
138	2	1	127	0
2811	0	67	127	0
373	14	55	127	0
19	6	17	127	0
3	10	47	127	0
495	0	3181	127	0
0	2	5	127	0
22	2	212	127	0
188	49	56	127	0
387	1	122	127	0
2213	9	89	127	0
12	0	59	127	0
838	0	2371	127	0
602	0	923	127	0
6	3	49	127	0
9	8	90	127	0
376	9	131	127	0
2918	19	227	127	0
149	0	86	127	0
783	1	105	127	0
32	32	16	127	0
634	1	883	127	0
26	1	6	127	0
30	1	0	127	0
0	17	10	127	0
47	7	56	127	0
50	26	180	127	0
3856	0	923	127	0
6801	170	438	127	0
179	5	505	127	0
43	5	109	127	0
149	0	20	127	0
221	43	34	127	0
19	2	17	127	0
0	16	5	127	0
45	11	108	127	0
538	0	0	127	0
32	6	16	127	0
243	6	242	127	0
81	23	29	127	0
122	1	387	127	0
297	25	2	127	0
28	11	2	127	0
13	0	29	127	0
0	15	1	127	0
8	5	2551	127	0
0	9	20	127	0
115	2	16	127	0
165	9	16	127	0
124	0	191	127	0
510	0	8	127	0
518	0	1097	127	0
5	16	24	127	0
1	3	15	127	0
43	7	0	127	0
48	0	28	127	0
32	6	340	127	0
97	0	67	127	0
505	4	179	127	0
212	0	1	127	0
1670	6	86	127	0
118	0	285	127	0
1182	8	131	127	0
12	0	2297	127	0
20	6	149	127	0
28	25	2	127	0
872	25	188	127	0
2307	2	473	127	0
1353	0	901	127	0
141	0	11	127	0
5002	0	2634	127	0
34	8	28	127	0
89	11	2624	127	0
17	10	214	127	0
4	70	28	127	0
5	2	0	127	0
571	0	68	127	0
247	11	57	127	0
539	0	2550	127	0
3098	2	82	127	0
28	63	76	127	0
520	7	53	127	0
61	20	211	127	0
0	8	23	127	0
52	0	0	127	0
45	0	20	127	0
429	0	1	127	0
170	9	582	127	0
21	5	314	127	0
747	23	720	127	0
1989	2	998	127	0
5	16	0	127	0
221	121	34	127	0
490	1	272	127	0
291	0	510	127	0
479	21	263	127	0
417	0	36	127	0
0	5	435	127	0
23	23	0	127	0
896	1	410	127	0
3	8	102	127	0
24	16	5	127	0
240	9	0	127	0
27	0	10	127	0
1991	11	1	127	0
24	0	227	127	0
5009	0	741	127	0
29	5	575	127	0
410	1	896	127	0
376	9	895	127	0
0	7	153	127	0
43	13	0	127	0
859	9	34	127	0
2	2	90	127	0
2624	10	89	127	0
374	20	17	127	0
417	2	16	127	0
0	11	23	127	0
601	16	24	127	0
3534	9	2	127	0
109	4	43	127	0
10	17	0	127	0
22	3	5	127	0
109	3	111	127	0
196	5	2481	127	0
