4	30	40	33312	0
8	18	55	33312	0
11	11	6744	33312	0
11	13	187	33312	0
11	90	28	33312	0
15	2	1235	33312	0
15	22	2810	33312	0
15	45	16	33312	0
16	2	210	33312	0
16	4	40	33312	0
16	16	15	33312	0
16	22	477	33312	0
16	26	210	33312	0
16	30	58	33312	0
16	45	15	33312	0
20	2	98	33312	0
29	2	612	33312	0
29	6	58	33312	0
29	16	40	33312	0
30	8	1369	33312	0
30	17	323	33312	0
30	22	610	33312	0
30	60	323	33312	0
30	81	323	33312	0
35	19	6154	33312	0
40	6	58	33312	0
40	21	318	33312	0
40	26	219	33312	0
55	18	8	33312	0
56	1	687	33312	0
57	9	75	33312	0
57	21	1440	33312	0
58	6	40	33312	0
58	22	219	33312	0
58	30	2069	33312	0
60	100	58	33312	0
78	1	28	33312	0
78	1	1794	33312	0
92	11	104	33312	0
92	20	93	33312	0
92	40	427	33312	0
92	43	6881	33312	0
98	2	20	33312	0
98	9	349	33312	0
99	21	139	33312	0
99	21	255	33312	0
103	2	323	33312	0
116	9	1821	33312	0
116	9	2203	33312	0
131	1	2206	33312	0
131	2	640	33312	0
131	30	2206	33312	0
131	183	640	33312	0
138	1	182	33312	0
139	22	99	33312	0
141	118	16	33312	0
159	1	148	33312	0
174	9	175	33312	0
174	56	175	33312	0
179	4	608	33312	0
185	6	30	33312	0
189	7	60	33312	0
190	17	58	33312	0
196	0	179	33312	0
197	9	645	33312	0
201	6	60	33312	0
210	2	16	33312	0
210	9	257	33312	0
210	26	16	33312	0
219	21	58	33312	0
219	26	40	33312	0
219	30	2069	33312	0
237	1	30	33312	0
238	22	266	33312	0
240	77	11	33312	0
255	9	32	33312	0
255	22	99	33312	0
261	22	1695	33312	0
266	21	238	33312	0
281	31	349	33312	0
300	2	6291	33312	0
303	0	813	33312	0
318	22	40	33312	0
322	1	182	33312	0
322	13	35	33312	0
323	2	103	33312	0
323	17	30	33312	0
323	22	610	33312	0
323	60	30	33312	0
326	1	16	33312	0
331	86	1001	33312	0
347	4	58	33312	0
349	31	281	33312	0
413	4	1552	33312	0
417	219	16	33312	0
421	2	1440	33312	0
421	21	1440	33312	0
473	23	32	33312	0
477	21	16	33312	0
481	1	1802	33312	0
500	1	472	33312	0
503	0	58	33312	0
512	9	32	33312	0
610	21	30	33312	0
610	21	323	33312	0
612	2	29	33312	0
640	1	16	33312	0
640	2	131	33312	0
640	4	131	33312	0
640	11	2206	33312	0
795	17	4408	33312	0
813	100	303	33312	0
837	18	1692	33312	0
840	6	30	33312	0
880	1	182	33312	0
880	1	1247	33312	0
880	86	182	33312	0
1148	1	4818	33312	0
1199	4	580	33312	0
1235	1	15	33312	0
1235	2	15	33312	0
1369	8	30	33312	0
1440	2	421	33312	0
1440	22	57	33312	0
1440	22	421	33312	0
1548	1	2423	33312	0
1587	19	722	33312	0
1600	11	257	33312	0
1637	9	377	33312	0
1695	21	261	33312	0
1884	1	58	33312	0
1961	13	107	33312	0
2060	6	58	33312	0
2069	1	58	33312	0
2069	1	219	33312	0
2094	1	15	33312	0
2171	0	2252	33312	0
2216	18	1529	33312	0
2277	25	6954	33312	0
2344	7	1529	33312	0
2810	21	15	33312	0
3285	6	1623	33312	0
3565	1	29	33312	0
4857	1	5080	33312	0
5080	4	893	33312	0
5096	6	493	33312	0
5415	1	182	33312	0
5457	13	15	33312	0
5608	6	40	33312	0
6027	1	1026	33312	0
6147	1	542	33312	0
6186	1	15	33312	0
6291	2	300	33312	0
6871	4	182	33312	0
6889	1	4197	33312	0
6955	0	16	33312	0
1	2	2265	33336	0
1	45	2265	33336	0
11	13	331	33336	0
16	0	60	33336	0
16	6	235	33336	0
16	11	15	33336	0
16	11	141	33336	0
16	17	371	33336	0
16	45	371	33336	0
16	47	2191	33336	0
20	2	261	33336	0
20	17	58	33336	0
25	1	1382	33336	0
28	1	10	33336	0
28	4	11	33336	0
28	9	11	33336	0
28	37	11	33336	0
29	6	40	33336	0
29	6	58	33336	0
29	17	40	33336	0
29	31	40	33336	0
30	2	323	33336	0
30	22	610	33336	0
30	45	323	33336	0
35	4	439	33336	0
35	4	880	33336	0
35	101	1814	33336	0
40	6	29	33336	0
40	6	58	33336	0
40	16	29	33336	0
40	16	58	33336	0
40	17	29	33336	0
40	22	2060	33336	0
40	31	29	33336	0
54	22	83	33336	0
56	1	687	33336	0
58	5	1023	33336	0
58	6	29	33336	0
58	6	40	33336	0
58	6	219	33336	0
58	17	20	33336	0
58	17	219	33336	0
58	22	179	33336	0
58	22	219	33336	0
58	22	429	33336	0
58	22	476	33336	0
58	22	2060	33336	0
58	26	185	33336	0
58	31	190	33336	0
60	16	255	33336	0
60	22	96	33336	0
62	11	1251	33336	0
63	4	1247	33336	0
65	9	198	33336	0
83	11	5612	33336	0
83	21	54	33336	0
85	9	75	33336	0
92	7	104	33336	0
92	17	4604	33336	0
96	21	60	33336	0
99	4	16	33336	0
99	21	371	33336	0
103	11	840	33336	0
103	41	30	33336	0
104	9	92	33336	0
104	9	1768	33336	0
104	11	92	33336	0
124	6	447	33336	0
124	6	2060	33336	0
141	118	16	33336	0
144	1	58	33336	0
168	2	2060	33336	0
174	1	175	33336	0
179	21	58	33336	0
182	11	322	33336	0
185	26	58	33336	0
190	31	58	33336	0
210	1	344	33336	0
219	1	2069	33336	0
219	17	58	33336	0
219	21	58	33336	0
223	2	1367	33336	0
235	6	16	33336	0
255	16	60	33336	0
261	2	20	33336	0
261	22	1695	33336	0
266	6	1574	33336	0
283	19	163	33336	0
297	1	30	33336	0
323	2	30	33336	0
323	45	30	33336	0
323	93	30	33336	0
331	13	11	33336	0
343	9	344	33336	0
371	17	16	33336	0
371	22	99	33336	0
371	45	16	33336	0
417	13	60	33336	0
417	66	60	33336	0
429	21	58	33336	0
436	11	60	33336	0
437	1	179	33336	0
447	41	15	33336	0
447	201	15	33336	0
452	6	680	33336	0
460	13	198	33336	0
461	9	645	33336	0
476	21	58	33336	0
505	1	659	33336	0
519	29	434	33336	0
541	11	335	33336	0
543	1	40	33336	0
553	2	2007	33336	0
580	30	1199	33336	0
610	1	30	33336	0
610	1	65	33336	0
610	6	30	33336	0
610	6	323	33336	0
610	21	30	33336	0
610	30	185	33336	0
640	6	1	33336	0
831	1	418	33336	0
840	62	2584	33336	0
880	4	35	33336	0
880	11	138	33336	0
926	7	741	33336	0
926	40	741	33336	0
926	90	741	33336	0
1082	1	824	33336	0
1082	4	16	33336	0
1143	1	531	33336	0
1161	44	6348	33336	0
1199	1	238	33336	0
1199	30	580	33336	0
1201	1	57	33336	0
1236	1	2429	33336	0
1322	1	2513	33336	0
1367	2	223	33336	0
1695	16	1716	33336	0
1695	21	261	33336	0
1705	25	5602	33336	0
1746	1	1397	33336	0
1757	37	11	33336	0
1839	1	58	33336	0
2007	2	553	33336	0
2014	1	1020	33336	0
2058	1	58	33336	0
2058	29	58	33336	0
2058	67	58	33336	0
2060	2	168	33336	0
2060	2	3958	33336	0
2060	6	124	33336	0
2060	21	40	33336	0
2060	21	58	33336	0
2094	1	16	33336	0
2171	1	872	33336	0
2265	2	1	33336	0
2265	45	1	33336	0
2274	1	3658	33336	0
2324	1	57	33336	0
2344	7	1529	33336	0
2503	120	58	33336	0
2683	1	371	33336	0
2768	1	3956	33336	0
3285	6	1623	33336	0
3958	2	2060	33336	0
4081	0	2810	33336	0
4081	1	2810	33336	0
4145	1	219	33336	0
4637	0	20	33336	0
4641	0	58	33336	0
4677	1	15	33336	0
5084	1	148	33336	0
5363	16	659	33336	0
5485	4	1977	33336	0
5840	1	28	33336	0
5868	4	887	33336	0
5868	126	51	33336	0
6950	0	43	33336	0
6956	6	210	33336	0
6956	6	1600	33336	0
6957	1	485	33336	0
6958	19	6711	33336	0
1	2	2265	33360	0
1	19	2265	33360	0
1	45	2265	33360	0
11	29	10	33360	0
12	0	687	33360	0
12	1	57	33360	0
12	1	687	33360	0
15	2	1235	33360	0
15	22	1374	33360	0
16	0	60	33360	0
16	1	2810	33360	0
16	2	371	33360	0
16	17	371	33360	0
16	31	2810	33360	0
16	45	371	33360	0
25	1	551	33360	0
28	9	11	33360	0
28	9	271	33360	0
28	13	11	33360	0
30	2	323	33360	0
30	6	58	33360	0
30	6	323	33360	0
35	4	182	33360	0
35	4	880	33360	0
35	11	1781	33360	0
40	26	447	33360	0
41	21	1802	33360	0
49	4	179	33360	0
51	7	332	33360	0
54	22	181	33360	0
57	9	75	33360	0
58	2	318	33360	0
58	2	323	33360	0
58	11	1199	33360	0
58	16	219	33360	0
58	17	219	33360	0
58	22	164	33360	0
58	22	219	33360	0
58	22	476	33360	0
58	22	1199	33360	0
58	22	5882	33360	0
60	16	1939	33360	0
65	30	30	33360	0
65	30	323	33360	0
75	7	85	33360	0
85	9	75	33360	0
85	18	75	33360	0
85	37	57	33360	0
97	1	164	33360	0
99	21	139	33360	0
101	1	4245	33360	0
124	1	40	33360	0
124	1	58	33360	0
124	1	219	33360	0
124	6	447	33360	0
124	6	2171	33360	0
124	17	219	33360	0
139	22	99	33360	0
148	1	160	33360	0
164	21	58	33360	0
170	1	29	33360	0
179	1	6348	33360	0
181	21	54	33360	0
182	17	35	33360	0
219	16	58	33360	0
219	21	58	33360	0
235	75	16	33360	0
235	122	15	33360	0
240	13	11	33360	0
283	0	163	33360	0
318	2	58	33360	0
318	2	323	33360	0
322	4	35	33360	0
322	45	35	33360	0
323	2	30	33360	0
323	2	58	33360	0
323	2	318	33360	0
323	6	30	33360	0
323	6	58	33360	0
332	7	51	33360	0
347	1	124	33360	0
371	2	16	33360	0
371	17	16	33360	0
371	45	16	33360	0
373	4	605	33360	0
410	1	36	33360	0
417	66	129	33360	0
447	23	15	33360	0
447	26	40	33360	0
476	6	58	33360	0
476	21	58	33360	0
479	11	51	33360	0
512	11	32	33360	0
640	1	131	33360	0
644	2	1860	33360	0
693	58	98	33360	0
1044	111	447	33360	0
1195	76	208	33360	0
1199	6	124	33360	0
1199	21	58	33360	0
1235	2	15	33360	0
1302	6	2152	33360	0
1367	1	371	33360	0
1374	21	15	33360	0
1506	19	248	33360	0
1517	1	388	33360	0
1802	22	41	33360	0
1860	2	644	33360	0
1939	16	60	33360	0
2094	2	2663	33360	0
2145	7	60	33360	0
2157	1	235	33360	0
2265	2	1	33360	0
2265	45	1	33360	0
2274	1	3658	33360	0
2337	1	58	33360	0
2663	2	2094	33360	0
2789	17	32	33360	0
2810	6	1775	33360	0
2810	31	16	33360	0
3309	2	6959	33360	0
3459	6	109	33360	0
3743	31	5608	33360	0
3745	1	522	33360	0
3830	1	1034	33360	0
4191	1	1307	33360	0
4408	4	687	33360	0
4408	30	687	33360	0
4821	1	172	33360	0
4857	4	741	33360	0
5021	1	58	33360	0
5608	31	3743	33360	0
5882	21	58	33360	0
6056	30	40	33360	0
6352	1	3342	33360	0
6645	1	1397	33360	0
6645	1	1485	33360	0
6959	2	3309	33360	0
10	54	11	33384	0
11	6	5840	33384	0
11	47	351	33384	0
11	62	36	33384	0
12	21	255	33384	0
15	16	16	33384	0
15	17	235	33384	0
15	24	2094	33384	0
16	0	15	33384	0
16	1	2810	33384	0
16	6	235	33384	0
16	11	15	33384	0
16	16	15	33384	0
16	26	223	33384	0
28	4	11	33384	0
28	8	11	33384	0
28	9	11	33384	0
28	30	11	33384	0
29	6	40	33384	0
29	6	58	33384	0
29	9	35	33384	0
29	45	40	33384	0
29	45	58	33384	0
30	2	318	33384	0
30	2	323	33384	0
30	6	323	33384	0
30	8	1369	33384	0
30	11	1369	33384	0
30	136	323	33384	0
32	11	1086	33384	0
35	11	1781	33384	0
40	6	29	33384	0
40	6	58	33384	0
40	22	2060	33384	0
40	45	29	33384	0
40	45	58	33384	0
42	61	248	33384	0
51	6	30	33384	0
57	9	75	33384	0
58	0	418	33384	0
58	2	164	33384	0
58	6	29	33384	0
58	6	40	33384	0
58	11	907	33384	0
58	16	219	33384	0
58	21	179	33384	0
58	22	164	33384	0
58	22	219	33384	0
58	22	620	33384	0
58	22	1199	33384	0
58	22	2060	33384	0
58	26	219	33384	0
58	45	29	33384	0
58	45	40	33384	0
58	45	219	33384	0
58	49	219	33384	0
60	16	255	33384	0
69	1	43	33384	0
78	1	28	33384	0
85	8	75	33384	0
85	9	75	33384	0
90	41	1802	33384	0
92	13	104	33384	0
97	1	164	33384	0
97	4	58	33384	0
97	47	164	33384	0
98	22	1695	33384	0
99	21	139	33384	0
99	21	569	33384	0
106	14	2649	33384	0
106	14	4977	33384	0
124	1	40	33384	0
124	1	58	33384	0
124	2	1199	33384	0
124	6	447	33384	0
124	21	473	33384	0
131	153	49	33384	0
138	6	35	33384	0
139	22	99	33384	0
164	2	58	33384	0
164	21	58	33384	0
164	47	97	33384	0
165	11	880	33384	0
174	1	175	33384	0
174	9	35	33384	0
174	9	175	33384	0
174	9	1931	33384	0
179	9	803	33384	0
179	22	58	33384	0
180	19	60	33384	0
182	4	322	33384	0
206	1	4639	33384	0
219	16	58	33384	0
219	21	58	33384	0
219	26	58	33384	0
219	45	58	33384	0
219	107	58	33384	0
226	115	6543	33384	0
235	6	16	33384	0
235	78	15	33384	0
240	1	25	33384	0
240	1	28	33384	0
240	13	28	33384	0
253	1	2191	33384	0
255	16	60	33384	0
255	22	12	33384	0
318	2	30	33384	0
318	2	323	33384	0
323	2	30	33384	0
323	2	318	33384	0
323	6	30	33384	0
331	13	11	33384	0
331	13	4914	33384	0
351	4	289	33384	0
406	7	32	33384	0
461	37	645	33384	0
473	17	58	33384	0
473	19	238	33384	0
473	22	124	33384	0
503	1	179	33384	0
512	29	513	33384	0
569	22	99	33384	0
620	21	58	33384	0
880	6	35	33384	0
1015	4	1093	33384	0
1199	1	163	33384	0
1199	2	124	33384	0
1199	21	58	33384	0
1209	10	4223	33384	0
1210	17	220	33384	0
1369	8	30	33384	0
1451	49	880	33384	0
1600	4	343	33384	0
1664	21	1795	33384	0
1695	21	98	33384	0
1795	22	1664	33384	0
2058	1	58	33384	0
2060	6	179	33384	0
2060	21	40	33384	0
2060	21	58	33384	0
2060	29	29	33384	0
2060	31	3958	33384	0
2082	1	29	33384	0
2265	1	1	33384	0
2337	1	58	33384	0
2649	14	106	33384	0
2730	1	834	33384	0
2775	1	16	33384	0
3302	1	1443	33384	0
3530	1	5593	33384	0
3733	2	4194	33384	0
3958	31	2060	33384	0
4194	2	3733	33384	0
4437	2	6960	33384	0
4641	0	58	33384	0
4641	1	58	33384	0
4977	14	106	33384	0
5457	1	1235	33384	0
5658	0	1467	33384	0
5840	30	11	33384	0
6584	6	851	33384	0
6584	6	6723	33384	0
6584	6	6961	33384	0
6871	4	182	33384	0
6960	2	4437	33384	0
4	1	185	33408	0
8	2	531	33408	0
8	4	2315	33408	0
11	6	28	33408	0
12	1	413	33408	0
15	24	2094	33408	0
16	0	15	33408	0
16	22	1545	33408	0
16	31	2810	33408	0
16	91	15	33408	0
28	9	11	33408	0
28	13	11	33408	0
29	1	185	33408	0
29	2	40	33408	0
29	2	58	33408	0
29	6	40	33408	0
29	6	58	33408	0
29	16	219	33408	0
29	45	219	33408	0
30	6	323	33408	0
30	8	323	33408	0
30	17	323	33408	0
30	21	58	33408	0
30	22	185	33408	0
30	26	323	33408	0
30	45	323	33408	0
35	4	880	33408	0
35	11	182	33408	0
35	29	6241	33408	0
35	47	1781	33408	0
40	1	185	33408	0
40	2	29	33408	0
40	2	58	33408	0
40	6	29	33408	0
40	6	58	33408	0
40	17	58	33408	0
40	31	58	33408	0
40	45	58	33408	0
42	61	248	33408	0
43	22	69	33408	0
43	31	65	33408	0
51	73	323	33408	0
56	1	57	33408	0
58	1	185	33408	0
58	2	29	33408	0
58	2	40	33408	0
58	6	29	33408	0
58	6	40	33408	0
58	11	907	33408	0
58	16	219	33408	0
58	16	447	33408	0
58	17	30	33408	0
58	17	40	33408	0
58	17	219	33408	0
58	17	323	33408	0
58	22	30	33408	0
58	22	124	33408	0
58	22	185	33408	0
58	22	711	33408	0
58	22	923	33408	0
58	22	2060	33408	0
58	26	179	33408	0
58	31	40	33408	0
58	45	40	33408	0
58	80	1061	33408	0
60	133	54	33408	0
65	22	318	33408	0
65	31	43	33408	0
65	35	160	33408	0
69	1	43	33408	0
69	21	43	33408	0
78	1	28	33408	0
90	41	1802	33408	0
104	9	92	33408	0
124	0	185	33408	0
124	0	196	33408	0
124	1	58	33408	0
124	6	248	33408	0
124	21	58	33408	0
124	30	30	33408	0
137	1	182	33408	0
141	48	42	33408	0
159	1	148	33408	0
159	1	160	33408	0
163	63	179	33408	0
164	6	58	33408	0
179	22	300	33408	0
179	26	58	33408	0
182	4	35	33408	0
182	13	35	33408	0
184	9	349	33408	0
185	21	30	33408	0
185	21	58	33408	0
190	17	58	33408	0
210	9	257	33408	0
219	0	83	33408	0
219	0	141	33408	0
219	16	29	33408	0
219	16	58	33408	0
219	45	29	33408	0
240	19	11	33408	0
255	2	421	33408	0
300	21	179	33408	0
318	21	65	33408	0
322	86	182	33408	0
323	6	30	33408	0
323	8	30	33408	0
323	17	30	33408	0
323	26	30	33408	0
323	30	58	33408	0
323	45	30	33408	0
373	19	5452	33408	0
380	11	35	33408	0
380	29	182	33408	0
397	1	541	33408	0
421	2	255	33408	0
447	16	58	33408	0
531	2	8	33408	0
581	1	4652	33408	0
616	1	846	33408	0
617	6	60	33408	0
642	11	15	33408	0
711	21	58	33408	0
714	6	1371	33408	0
840	74	51	33408	0
923	21	58	33408	0
1000	7	98	33408	0
1004	8	2885	33408	0
1076	13	42	33408	0
1121	0	16	33408	0
1199	2	4194	33408	0
1199	29	163	33408	0
1199	45	4194	33408	0
1346	4	141	33408	0
1346	6	141	33408	0
1545	1	16	33408	0
1545	21	16	33408	0
1839	1	3	33408	0
1920	11	15	33408	0
2058	1	58	33408	0
2060	0	40	33408	0
2060	1	626	33408	0
2060	2	3958	33408	0
2060	21	58	33408	0
2094	1	15	33408	0
2171	6	124	33408	0
2171	16	1802	33408	0
2543	0	531	33408	0
2810	31	16	33408	0
2839	6	136	33408	0
2839	10	136	33408	0
2839	10	897	33408	0
3756	1	579	33408	0
3861	19	1927	33408	0
3958	2	2060	33408	0
4194	1	1199	33408	0
4194	2	1199	33408	0
4194	45	1199	33408	0
4194	67	1199	33408	0
4677	1	15	33408	0
4898	19	40	33408	0
5080	4	741	33408	0
5080	29	741	33408	0
5084	13	1851	33408	0
5952	1	182	33408	0
6029	0	219	33408	0
10	1	28	33432	0
11	7	28	33432	0
12	1	29	33432	0
16	1	2191	33432	0
16	22	1121	33432	0
16	104	15	33432	0
20	33	58	33432	0
25	13	242	33432	0
28	4	240	33432	0
28	9	11	33432	0
29	2	40	33432	0
29	2	58	33432	0
29	6	40	33432	0
29	6	58	33432	0
29	45	40	33432	0
29	45	58	33432	0
30	21	58	33432	0
30	26	323	33432	0
30	45	323	33432	0
35	7	2741	33432	0
35	11	880	33432	0
35	12	880	33432	0
40	2	29	33432	0
40	2	58	33432	0
40	6	29	33432	0
40	6	58	33432	0
40	22	5608	33432	0
40	45	29	33432	0
40	45	58	33432	0
40	45	179	33432	0
43	22	69	33432	0
43	135	69	33432	0
58	2	29	33432	0
58	2	40	33432	0
58	6	29	33432	0
58	6	40	33432	0
58	16	185	33432	0
58	17	179	33432	0
58	22	30	33432	0
58	26	219	33432	0
58	45	29	33432	0
58	45	40	33432	0
58	45	219	33432	0
65	35	160	33432	0
69	21	43	33432	0
69	37	43	33432	0
104	9	92	33432	0
124	0	185	33432	0
124	0	196	33432	0
124	1	58	33432	0
127	11	190	33432	0
130	2	5457	33432	0
159	1	148	33432	0
164	6	58	33432	0
179	45	40	33432	0
185	16	58	33432	0
187	4	11	33432	0
196	2	2570	33432	0
219	1	58	33432	0
219	26	58	33432	0
219	45	58	33432	0
226	115	6543	33432	0
323	26	30	33432	0
323	45	30	33432	0
331	4	28	33432	0
347	162	58	33432	0
351	4	226	33432	0
351	11	6543	33432	0
351	13	6543	33432	0
397	0	1366	33432	0
473	22	1418	33432	0
476	0	40	33432	0
476	30	40	33432	0
496	2	541	33432	0
531	0	249	33432	0
531	13	8	33432	0
541	2	496	33432	0
640	6	131	33432	0
870	11	1699	33432	0
870	69	1981	33432	0
1121	6	16	33432	0
1121	21	16	33432	0
1363	4	6962	33432	0
1418	21	473	33432	0
1693	19	640	33432	0
1695	1	261	33432	0
1934	0	15	33432	0
2060	2	3958	33432	0
2156	11	1228	33432	0
2519	1	15	33432	0
2570	2	196	33432	0
2663	1	20	33432	0
2741	7	35	33432	0
2895	116	564	33432	0
3958	2	2060	33432	0
4080	2	6932	33432	0
4811	1	303	33432	0
4811	29	3197	33432	0
5021	1	58	33432	0
5084	1	148	33432	0
5457	2	130	33432	0
5608	21	40	33432	0
5612	2	6584	33432	0
5840	11	11	33432	0
6584	2	5612	33432	0
6671	55	242	33432	0
6932	2	4080	33432	0
11	7	28	33456	0
25	1	148	33456	0
25	19	242	33456	0
28	9	228	33456	0
29	2	40	33456	0
29	2	58	33456	0
30	8	323	33456	0
30	19	323	33456	0
30	24	323	33456	0
40	1	124	33456	0
40	2	29	33456	0
40	2	58	33456	0
43	22	69	33456	0
58	1	60	33456	0
58	2	29	33456	0
58	2	40	33456	0
58	2	476	33456	0
58	16	185	33456	0
58	22	2060	33456	0
60	22	1948	33456	0
69	1	43	33456	0
69	5	43	33456	0
69	21	43	33456	0
75	7	85	33456	0
75	18	85	33456	0
78	1	28	33456	0
79	18	1376	33456	0
94	1	95	33456	0
124	1	58	33456	0
124	6	447	33456	0
127	19	190	33456	0
131	2	640	33456	0
131	183	640	33456	0
141	2	272	33456	0
164	11	190	33456	0
179	22	1467	33456	0
180	0	824	33456	0
185	16	58	33456	0
197	34	2341	33456	0
223	2	503	33456	0
272	2	141	33456	0
323	8	30	33456	0
476	0	40	33456	0
476	2	58	33456	0
476	2	5021	33456	0
476	30	40	33456	0
496	2	541	33456	0
503	2	223	33456	0
541	2	496	33456	0
544	17	28	33456	0
579	31	1548	33456	0
640	2	131	33456	0
640	4	131	33456	0
640	6	131	33456	0
693	8	98	33456	0
1213	114	90	33456	0
1267	1	16	33456	0
1371	1	371	33456	0
1467	6	952	33456	0
1467	21	179	33456	0
1548	31	579	33456	0
1693	11	640	33456	0
1693	19	640	33456	0
1701	0	16	33456	0
1920	4	642	33456	0
1948	21	60	33456	0
2060	21	58	33456	0
2094	1	16	33456	0
2094	6	16	33456	0
2142	1	6543	33456	0
2252	1	2171	33456	0
2723	1	4553	33456	0
2810	11	20	33456	0
2810	91	15	33456	0
3358	1	1699	33456	0
5021	2	476	33456	0
5080	4	741	33456	0
1	6	665	33480	0
11	18	331	33480	0
11	19	755	33480	0
15	22	2094	33480	0
15	37	1062	33480	0
16	0	15	33480	0
16	2	371	33480	0
16	29	15	33480	0
16	54	43	33480	0
25	1	159	33480	0
28	8	11	33480	0
28	9	11	33480	0
28	9	271	33480	0
28	13	11	33480	0
29	2	40	33480	0
29	2	58	33480	0
29	22	1172	33480	0
29	45	40	33480	0
29	45	58	33480	0
30	6	323	33480	0
30	71	323	33480	0
35	4	138	33480	0
35	11	2500	33480	0
35	19	182	33480	0
35	55	2816	33480	0
40	2	29	33480	0
40	2	58	33480	0
40	45	29	33480	0
40	45	58	33480	0
40	45	185	33480	0
43	22	69	33480	0
55	7	8	33480	0
55	18	8	33480	0
57	2	421	33480	0
57	2	1195	33480	0
57	2	1440	33480	0
57	16	219	33480	0
57	31	1195	33480	0
58	2	29	33480	0
58	2	40	33480	0
58	17	30	33480	0
58	17	60	33480	0
58	17	83	33480	0
58	22	164	33480	0
58	22	219	33480	0
58	22	711	33480	0
58	45	29	33480	0
58	45	40	33480	0
58	45	219	33480	0
65	1	29	33480	0
69	21	43	33480	0
78	1	28	33480	0
78	6	11	33480	0
79	8	2895	33480	0
92	29	2936	33480	0
93	37	92	33480	0
104	8	92	33480	0
104	9	92	33480	0
107	9	451	33480	0
107	123	1961	33480	0
124	1	58	33480	0
124	6	447	33480	0
124	6	505	33480	0
124	6	2171	33480	0
124	21	447	33480	0
124	30	30	33480	0
127	6	190	33480	0
130	6	1044	33480	0
131	2	640	33480	0
148	9	159	33480	0
148	11	25	33480	0
159	1	148	33480	0
160	2	6963	33480	0
164	21	58	33480	0
172	9	173	33480	0
179	39	20	33480	0
182	11	35	33480	0
182	13	1266	33480	0
182	29	1266	33480	0
182	80	35	33480	0
185	6	29	33480	0
185	6	40	33480	0
185	6	58	33480	0
185	45	40	33480	0
187	0	11	33480	0
190	1	58	33480	0
196	22	437	33480	0
219	0	83	33480	0
219	16	57	33480	0
219	21	58	33480	0
219	22	5905	33480	0
219	45	58	33480	0
219	45	323	33480	0
223	1	16	33480	0
223	6	16	33480	0
223	21	5332	33480	0
237	30	58	33480	0
289	9	351	33480	0
304	1	989	33480	0
318	26	2888	33480	0
322	1	182	33480	0
323	1	30	33480	0
323	6	30	33480	0
323	13	30	33480	0
323	45	219	33480	0
326	1	16	33480	0
371	1	16	33480	0
371	2	16	33480	0
397	2	1199	33480	0
397	2	5021	33480	0
397	4	541	33480	0
413	13	32	33480	0
421	2	57	33480	0
421	2	1195	33480	0
421	2	1440	33480	0
437	21	196	33480	0
439	1	182	33480	0
447	22	124	33480	0
476	1	117	33480	0
494	6	130	33480	0
494	6	1044	33480	0
504	1	28	33480	0
521	4	501	33480	0
544	17	28	33480	0
559	6	40	33480	0
587	9	61	33480	0
605	11	4202	33480	0
640	2	131	33480	0
640	4	131	33480	0
640	6	131	33480	0
640	45	131	33480	0
693	8	98	33480	0
711	21	58	33480	0
734	1	1834	33480	0
837	25	1529	33480	0
880	4	35	33480	0
886	4	35	33480	0
909	11	6651	33480	0
909	12	6651	33480	0
989	41	60	33480	0
1004	8	2885	33480	0
1054	1	447	33480	0
1102	1	640	33480	0
1121	6	1199	33480	0
1172	21	29	33480	0
1195	2	57	33480	0
1195	2	421	33480	0
1195	2	1440	33480	0
1195	31	57	33480	0
1199	2	397	33480	0
1199	6	452	33480	0
1268	1	3641	33480	0
1297	9	75	33480	0
1302	2	2152	33480	0
1334	6	2206	33480	0
1369	58	323	33480	0
1440	2	57	33480	0
1440	2	421	33480	0
1440	2	1195	33480	0
1470	11	92	33480	0
1695	1	261	33480	0
2032	56	280	33480	0
2094	1	15	33480	0
2094	21	15	33480	0
2152	2	1302	33480	0
2171	0	219	33480	0
2171	0	872	33480	0
2171	6	124	33480	0
2171	16	15	33480	0
2206	6	421	33480	0
2723	1	4553	33480	0
2873	7	104	33480	0
2895	116	79	33480	0
3108	1	812	33480	0
3391	1	40	33480	0
3538	14	4219	33480	0
4105	29	35	33480	0
4169	16	3401	33480	0
4219	14	3538	33480	0
4219	133	3538	33480	0
4910	18	743	33480	0
5021	2	397	33480	0
5080	4	741	33480	0
5080	11	1220	33480	0
5276	46	1247	33480	0
5332	22	223	33480	0
5905	6	219	33480	0
5905	21	219	33480	0
6284	1	4219	33480	0
6963	2	160	33480	0
1	2	1103	33504	0
8	4	1775	33504	0
8	6	1775	33504	0
10	7	11	33504	0
11	6	28	33504	0
16	45	371	33504	0
28	4	11	33504	0
28	9	11	33504	0
28	9	271	33504	0
29	45	40	33504	0
29	45	58	33504	0
29	59	1420	33504	0
30	17	323	33504	0
30	19	481	33504	0
30	21	179	33504	0
30	26	323	33504	0
35	4	182	33504	0
35	11	182	33504	0
35	13	182	33504	0
40	2	58	33504	0
40	2	220	33504	0
40	16	58	33504	0
40	26	58	33504	0
40	45	29	33504	0
40	45	58	33504	0
40	47	5	33504	0
40	80	536	33504	0
40	80	3355	33504	0
42	22	96	33504	0
44	13	1678	33504	0
58	2	40	33504	0
58	2	124	33504	0
58	4	60	33504	0
58	4	129	33504	0
58	16	40	33504	0
58	21	179	33504	0
58	22	2060	33504	0
58	22	2171	33504	0
58	26	40	33504	0
