250	32	126	3288	0
126	31	250	3288	0
2215	0	1611	3288	0
4443	0	6903	3288	0
6903	0	17207	3288	0
28	6	115	3288	0
53	0	4172	3288	0
54	5	1304	3288	0
258	19	57	3288	0
8303	2	1976	3288	0
486	32	28	3288	0
28	31	486	3288	0
53	66	191	3288	0
486	1	53	3288	0
849	90	10575	3288	0
1056	63	57	3288	0
10891	0	2167	3288	0
4112	0	2879	3288	0
11161	20	177	3288	0
1	50	66	3288	0
66	50	1	3288	0
514	0	33	3288	0
514	12	5	3288	0
53	0	300	3288	0
815	5	11436	3288	0
2231	20	449	3288	0
449	63	57	3288	0
125	0	19	3288	0
455	0	400	3288	0
728	0	806	3288	0
53	0	240	3288	0
7905	28	353	3288	0
6475	0	77	3288	0
10828	23	150	3288	0
187	6	127	3288	0
3973	70	1588	3288	0
3973	3	187	3288	0
1588	31	3973	3288	0
3973	32	1588	3288	0
642	1	65	3288	0
642	0	50	3288	0
429	0	50	3288	0
50	8	198	3288	0
642	8	98	3288	0
7465	63	57	3288	0
353	5	431	3288	0
1475	20	449	3288	0
1937	101	66	3288	0
4407	22	12654	3288	0
307	15	65	3288	0
1095	0	1125	3288	0
1093	8	3000	3288	0
1093	8	1881	3288	0
802	32	53	3288	0
802	32	513	3288	0
486	47	513	3288	0
53	31	802	3288	0
53	8	802	3288	0
513	31	802	3288	0
513	8	802	3288	0
513	47	486	3288	0
4908	32	513	3288	0
513	31	4908	3288	0
513	8	4908	3288	0
4908	8	513	3288	0
28	31	1519	3288	0
1519	32	28	3288	0
11394	69	3471	3288	0
663	1	78	3288	0
663	47	2506	3288	0
2506	47	663	3288	0
663	0	600	3288	0
1568	4	9393	3288	0
163	20	9393	3288	0
1568	0	1558	3288	0
219	1	365	3288	0
28	51	64	3288	0
10070	50	1941	3288	0
53	0	80	3288	0
3494	51	13342	3288	0
3494	52	13342	3288	0
3099	0	445	3288	0
445	6	44	3288	0
53	8	2641	3288	0
53	8	5213	3288	0
53	8	2159	3288	0
3276	32	14155	3288	0
14155	31	3276	3288	0
3276	0	74	3288	0
486	15	4511	3288	0
240	5	4367	3288	0
486	76	53	3288	0
53	76	486	3288	0
143	5	334	3288	0
53	0	191	3288	0
694	15	4511	3288	0
476	0	65	3288	0
66	60	65	3288	0
66	60	435	3288	0
6	0	191	3288	0
66	60	1625	3288	0
266	47	1730	3288	0
1730	47	266	3288	0
426	0	424	3288	0
3220	17	6521	3288	0
6521	17	3220	3288	0
1640	57	263	3288	0
530	4	534	3288	0
42	41	5094	3288	0
5197	47	164	3288	0
164	47	5197	3288	0
53	27	513	3288	0
13671	1	1137	3288	0
3831	5	449	3288	0
127	5	187	3288	0
620	5	187	3288	0
970	29	97	3288	0
802	12	64	3288	0
802	12	219	3288	0
2870	0	802	3288	0
15758	81	321	3288	0
15758	19	57	3288	0
63	2	65	3288	0
358	42	3433	3288	0
17	15	50	3288	0
53	10	4908	3288	0
400	52	44	3288	0
2380	5	4320	3288	0
1355	6	3378	3288	0
3676	6	970	3288	0
970	6	3676	3288	0
2626	8	3427	3288	0
8588	7	1137	3288	0
2626	47	3427	3288	0
3427	47	2626	3288	0
14155	6	4893	3288	0
1268	6	97	3288	0
1268	75	1825	3288	0
1268	0	65	3288	0
9489	1	187	3288	0
17208	0	17209	3288	0
1093	0	802	3288	0
1607	8	5557	3288	0
66	20	6441	3288	0
17210	47	1125	3288	0
1125	47	17210	3288	0
44	67	882	3288	0
3624	12	529	3288	0
51	9	529	3288	0
90	20	4758	3288	0
9191	10	6261	3288	0
9191	52	6261	3288	0
65	6	970	3288	0
65	52	970	3288	0
17211	76	3417	3288	0
3447	76	3417	3288	0
3417	76	17211	3288	0
3417	76	3447	3288	0
70	114	42	3288	0
882	8	280	3288	0
75	8	5935	3288	0
7160	1	1611	3288	0
61	5	17212	3288	0
829	5	1154	3288	0
17213	0	2570	3288	0
445	4	406	3288	0
574	4	44	3288	0
1532	47	7676	3288	0
7676	47	1532	3288	0
292	2	17214	3288	0
486	32	53	3288	0
486	32	513	3288	0
53	31	486	3288	0
53	8	486	3288	0
53	0	3000	3288	0
513	31	486	3288	0
513	8	486	3288	0
513	0	3000	3288	0
513	17	53	3288	0
16206	66	61	3288	0
345	47	8994	3288	0
8994	47	345	3288	0
8994	0	705	3288	0
17215	0	1412	3288	0
16771	197	2873	3288	0
5197	32	164	3288	0
164	31	5197	3288	0
1691	64	374	3288	0
1691	64	802	3288	0
1691	0	636	3288	0
66	106	3979	3288	0
115	106	3979	3288	0
17216	29	5296	3288	0
6	0	2788	3288	0
679	113	897	3288	0
10112	8	679	3288	0
17217	104	374	3288	0
8118	10	17218	3288	0
28	12	63	3288	0
300	0	64	3288	0
300	0	28	3288	0
300	57	63	3288	0
53	0	1676	3288	0
5397	5	16808	3288	0
787	0	1825	3288	0
261	0	65	3288	0
958	47	122	3288	0
122	47	958	3288	0
839	0	17219	3288	0
17214	0	17220	3288	0
2301	5	1137	3288	0
313	6	7424	3288	0
4908	47	1093	3288	0
1093	47	4908	3288	0
4908	0	115	3288	0
4908	0	219	3288	0
56	19	65	3288	0
56	32	98	3288	0
56	19	66	3288	0
98	31	56	3288	0
358	40	2259	3288	0
719	5	356	3288	0
5015	6	1057	3288	0
5070	2	449	3288	0
449	28	5070	3288	0
4382	7	3272	3288	0
1880	36	374	3288	0
600	15	4525	3288	0
600	15	438	3288	0
463	40	17221	3288	0
530	100	198	3288	0
198	6	266	3288	0
345	20	6441	3288	0
1651	47	1558	3288	0
1558	47	1651	3288	0
17222	0	3398	3288	0
80	52	64	3288	0
80	52	219	3288	0
80	52	802	3288	0
1212	20	44	3288	0
1212	6	70	3288	0
3276	47	2429	3288	0
2429	47	3276	3288	0
9701	0	3447	3288	0
787	20	5186	3288	0
115	0	80	3288	0
115	0	592	3288	0
882	8	445	3288	0
704	0	80	3288	0
704	20	80	3288	0
5192	32	150	3288	0
150	43	1193	3288	0
150	31	5192	3288	0
115	25	647	3288	0
647	25	115	3288	0
70	0	3121	3288	0
921	0	769	3288	0
802	12	28	3288	0
28	12	802	3288	0
255	32	4424	3288	0
4424	31	255	3288	0
3447	167	610	3288	0
3447	59	3417	3288	0
3417	59	3447	3288	0
1662	29	28	3288	0
50	47	442	3288	0
442	47	50	3288	0
442	0	38	3288	0
1498	47	1136	3288	0
1136	47	1498	3288	0
8647	0	2929	3288	0
2466	6	66	3288	0
2466	52	66	3288	0
115	6	66	3288	0
265	5	1746	3288	0
1746	31	4981	3288	0
4981	32	1746	3288	0
4458	2	1825	3288	0
1825	19	4458	3288	0
787	0	66	3288	0
10099	0	9191	3288	0
80	12	1019	3288	0
80	22	63	3288	0
63	25	66	3288	0
66	25	63	3288	0
6	67	12180	3288	0
259	20	65	3288	0
545	0	1399	3288	0
5866	20	15688	3288	0
530	65	802	3288	0
451	90	449	3288	0
449	19	57	3288	0
332	76	17223	3288	0
17223	76	332	3288	0
97	6	98	3288	0
6	1	1453	3288	0
50	9	684	3288	0
240	47	13286	3288	0
240	43	144	3288	0
13286	47	240	3288	0
3962	8	240	3288	0
1650	0	663	3288	0
663	4	1237	3288	0
1650	6	8289	3288	0
1068	5	26	3288	0
8525	54	15766	3288	0
2853	47	8525	3288	0
8525	47	2853	3288	0
3009	0	7992	3288	0
1068	161	15	3288	0
121	47	1597	3288	0
1597	47	121	3288	0
1820	1	15	3288	0
28	8	241	3288	0
14	40	15	3288	0
17224	0	25	3288	0
5595	52	14666	3288	0
17	0	5595	3288	0
1688	28	11234	3288	0
1146	20	1688	3288	0
371	0	5186	3288	0
371	1	6	3288	0
371	32	260	3288	0
260	31	371	3288	0
119	178	198	3288	0
787	15	5186	3288	0
1881	0	66	3288	0
5895	47	1125	3288	0
1125	47	5895	3288	0
970	6	198	3288	0
66	6	970	3288	0
2266	47	3148	3288	0
3148	1	1878	3288	0
3148	47	2266	3288	0
979	1	977	3288	0
1233	0	1878	3288	0
2222	0	1438	3288	0
985	40	1882	3288	0
1882	40	985	3288	0
7043	29	1882	3288	0
985	5	979	3288	0
5041	32	260	3288	0
5041	59	8358	3288	0
260	31	5041	3288	0
8358	59	5041	3288	0
787	6	80	3288	0
1655	47	345	3288	0
345	47	1655	3288	0
53	1	258	3288	0
8583	6	15601	3288	0
802	0	115	3288	0
611	1	53	3288	0
1057	93	4938	3288	0
307	19	57	3288	0
2222	93	449	3288	0
50	29	66	3288	0
117	57	115	3288	0
5057	40	11342	3288	0
50	51	66	3288	0
15593	13	15671	3288	0
15671	14	15593	3288	0
681	0	272	3288	0
10149	39	2658	3288	0
16976	19	57	3288	0
1847	0	4938	3288	0
1125	0	2666	3288	0
237	28	1139	3288	0
14249	130	65	3288	0
14249	44	664	3288	0
358	5	9742	3288	0
3494	47	360	3288	0
360	47	3494	3288	0
592	66	3996	3288	0
592	66	985	3288	0
592	66	3449	3288	0
50	47	28	3288	0
50	47	3795	3288	0
642	32	28	3288	0
28	47	50	3288	0
28	31	642	3288	0
28	47	3795	3288	0
3795	47	50	3288	0
3795	47	28	3288	0
511	8	1832	3288	0
511	47	3032	3288	0
3032	47	511	3288	0
1832	8	4525	3288	0
50	0	16698	3288	0
26	28	14	3288	0
486	0	66	3288	0
486	0	802	3288	0
63	47	80	3288	0
80	47	63	3288	0
80	96	15321	3288	0
66	66	1649	3288	0
2105	0	3062	3288	0
2222	93	4938	3288	0
65	40	1825	3288	0
8327	0	97	3288	0
67	15	80	3288	0
373	6	67	3288	0
1204	4	872	3288	0
612	15	53	3288	0
612	31	53	3288	0
53	32	612	3288	0
28	57	66	3288	0
28	6	80	3288	0
802	8	115	3288	0
802	8	28	3288	0
887	1	3513	3288	0
7270	0	50	3288	0
5815	4	70	3288	0
80	41	0	3288	0
189	1	42	3288	0
454	20	573	3288	0
1021	4	311	3288	0
19	36	382	3288	0
19	69	42	3288	0
122	5	42	3288	0
275	0	414	3288	0
380	15	122	3288	0
275	29	20	3288	0
280	4	70	3288	0
19	0	453	3288	0
19	1	70	3288	0
280	6	574	3288	0
2281	31	574	3288	0
574	32	2281	3288	0
574	0	873	3288	0
873	0	120	3288	0
42	4	120	3288	0
122	5	125	3288	0
445	4	70	3288	0
66	67	504	3288	0
122	20	4027	3288	0
20	19	57	3288	0
401	19	57	3288	0
280	47	1458	3288	0
1458	47	280	3288	0
17225	0	1131	3288	0
70	6	1457	3288	0
42	19	19	3288	0
122	8	44	3288	0
42	1	397	3288	0
964	6	44	3288	0
2735	0	70	3288	0
125	53	42	3288	0
125	22	42	3288	0
3135	17	2464	3288	0
445	0	959	3288	0
1042	0	122	3288	0
170	0	44	3288	0
170	0	574	3288	0
170	0	400	3288	0
574	0	70	3288	0
950	0	574	3288	0
480	0	70	3288	0
480	0	445	3288	0
122	29	68	3288	0
5335	0	122	3288	0
380	0	455	3288	0
1036	34	455	3288	0
405	6	298	3288	0
405	0	44	3288	0
10456	52	42	3288	0
10456	17	4027	3288	0
5060	1	445	3288	0
445	6	574	3288	0
445	1	574	3288	0
445	52	44	3288	0
574	1	406	3288	0
42	85	400	3288	0
298	1	44	3288	0
765	47	2845	3288	0
2845	47	765	3288	0
279	20	574	3288	0
44	51	279	3288	0
400	20	44	3288	0
45	20	964	3288	0
42	67	401	3288	0
951	8	400	3288	0
41	2	1355	3288	0
397	1	41	3288	0
122	0	406	3288	0
15464	34	122	3288	0
15464	34	42	3288	0
387	1	1951	3288	0
387	1	397	3288	0
19	5	5097	3288	0
19	29	42	3288	0
19	29	5097	3288	0
414	5	42	3288	0
3882	0	16073	3288	0
574	1	400	3288	0
400	1	44	3288	0
445	4	952	3288	0
19	0	17226	3288	0
406	0	2274	3288	0
19	5	20	3288	0
455	0	70	3288	0
453	191	70	3288	0
391	1	962	3288	0
1018	27	1355	3288	0
1018	6	44	3288	0
1018	6	574	3288	0
1018	0	574	3288	0
453	1	1455	3288	0
42	22	122	3288	0
42	74	445	3288	0
565	0	70	3288	0
565	0	1212	3288	0
382	22	170	3288	0
122	31	2557	3288	0
42	20	1241	3288	0
2557	32	122	3288	0
406	15	122	3288	0
19	5	1020	3288	0
16409	15	453	3288	0
391	19	453	3288	0
100	40	42	3288	0
451	5	68	3288	0
3890	15	115	3288	0
2222	93	6649	3288	0
2222	20	4938	3288	0
5081	0	451	3288	0
10384	15	61	3288	0
4294	8	61	3288	0
61	73	4294	3288	0
117	15	610	3288	0
4102	0	66	3288	0
1681	0	50	3288	0
1681	0	1453	3288	0
28	1	1	3288	0
28	1	67	3288	0
66	93	4938	3288	0
265	5	2736	3288	0
1721	0	2105	3288	0
9548	52	115	3288	0
431	67	545	3288	0
14006	0	851	3288	0
66	20	4938	3288	0
1005	5	336	3288	0
1005	96	11343	3288	0
1005	114	336	3288	0
7953	0	6716	3288	0
2305	12	1013	3288	0
3079	111	5929	3288	0
2305	4	12209	3288	0
66	76	115	3288	0
115	76	66	3288	0
2305	17	694	3288	0
10383	0	1421	3288	0
5929	8	2726	3288	0
319	41	256	3288	0
256	41	319	3288	0
3471	1	2726	3288	0
3471	1	1901	3288	0
2726	1	1013	3288	0
2726	15	1013	3288	0
25	64	15	3288	0
1822	0	25	3288	0
1822	0	234	3288	0
5186	32	260	3288	0
260	31	5186	3288	0
5186	0	65	3288	0
5186	1	252	3288	0
1083	5	17196	3288	0
563	5	564	3288	0
3175	12	564	3288	0
11664	12	564	3288	0
459	28	458	3288	0
463	29	466	3288	0
463	69	459	3288	0
11664	0	3175	3288	0
4759	52	63	3288	0
3252	0	4759	3288	0
1825	19	65	3288	0
182	5	336	3288	0
5015	19	57	3288	0
511	64	1453	3288	0
50	8	1453	3288	0
1808	39	489	3288	0
387	1	477	3288	0
387	15	477	3288	0
5201	0	1612	3288	0
74	8	7341	3288	0
1501	2	1137	3288	0
4763	47	17227	3288	0
17227	47	4763	3288	0
13261	15	2465	3288	0
998	47	251	3288	0
251	47	998	3288	0
2222	0	4938	3288	0
17155	15	775	3288	0
428	10	1089	3288	0
428	187	1089	3288	0
56	19	57	3288	0
10655	17	216	3288	0
66	9	989	3288	0
101	6	848	3288	0
0	76	80	3288	0
80	76	0	3288	0
67	37	157	3288	0
49	6	67	3288	0
48	6	67	3288	0
157	15	80	3288	0
67	1	1	3288	0
2281	20	122	3288	0
8963	6	115	3288	0
609	39	2658	3288	0
477	0	122	3288	0
1457	6	122	3288	0
70	52	962	3288	0
962	0	951	3288	0
19	37	42	3288	0
916	109	1212	3288	0
42	7	1123	3288	0
959	12	42	3288	0
959	0	400	3288	0
2568	1	2824	3288	0
2342	0	70	3288	0
382	19	57	3288	0
957	8	445	3288	0
950	20	1529	3288	0
19	1	407	3288	0
42	1	122	3288	0
453	1	122	3288	0
280	1	122	3288	0
401	19	405	3288	0
401	19	397	3288	0
42	1	1981	3288	0
42	15	1981	3288	0
397	8	44	3288	0
11579	0	316	3288	0
44	52	400	3288	0
17228	28	42	3288	0
17228	28	20	3288	0
122	0	44	3288	0
44	0	279	3288	0
122	47	17229	3288	0
17229	47	122	3288	0
41	2	42	3288	0
445	30	391	3288	0
641	0	122	3288	0
839	1	42	3288	0
42	65	122	3288	0
19	52	445	3288	0
2373	47	1515	3288	0
1515	47	2373	3288	0
387	0	959	3288	0
962	20	42	3288	0
122	5	72	3288	0
17230	0	70	3288	0
45	20	44	3288	0
45	17	400	3288	0
7777	19	57	3288	0
401	0	574	3288	0
9746	33	408	3288	0
414	40	161	3288	0
280	3	100	3288	0
19	41	42	3288	0
70	66	122	3288	0
682	142	1123	3288	0
682	142	479	3288	0
682	142	19	3288	0
445	52	1025	3288	0
19	34	41	3288	0
42	1	70	3288	0
298	0	400	3288	0
298	0	959	3288	0
445	29	42	3288	0
42	19	574	3288	0
400	12	445	3288	0
400	20	574	3288	0
42	20	405	3288	0
42	20	397	3288	0
1044	20	405	3288	0
1044	20	397	3288	0
400	0	445	3288	0
400	12	397	3288	0
406	20	70	3288	0
280	3	42	3288	0
40	76	19	3288	0
19	76	40	3288	0
125	28	19	3288	0
477	20	3882	3288	0
2610	47	5730	3288	0
5730	47	2610	3288	0
1522	41	3104	3288	0
3104	41	1522	3288	0
3423	6	735	3288	0
6657	37	15268	3288	0
1921	0	5406	3288	0
2308	0	7314	3288	0
307	2	65	3288	0
11130	28	46	3288	0
11130	28	949	3288	0
114	83	7828	3288	0
4043	18	6692	3288	0
1425	0	609	3288	0
445	1	477	3288	0
42	104	19	3288	0
705	93	4938	3288	0
1346	0	25	3288	0
15	1	3011	3288	0
19	0	1212	3288	0
17231	67	25	3288	0
17231	1	25	3288	0
115	50	4334	3288	0
278	52	1125	3288	0
44	0	485	3288	0
613	1	641	3288	0
1241	47	574	3288	0
574	47	1241	3288	0
402	0	790	3288	0
279	19	57	3288	0
2385	0	574	3288	0
80	6	1418	3288	0
13789	133	48	3288	0
1480	25	17232	3288	0
17232	25	1480	3288	0
2378	47	400	3288	0
400	47	2378	3288	0
445	1	1443	3288	0
565	17	44	3288	0
2741	6	414	3288	0
387	1	42	3288	0
122	8	455	3288	0
455	4	42	3288	0
122	6	574	3288	0
1018	0	44	3288	0
42	36	482	3288	0
20	20	455	3288	0
1456	5	42	3288	0
893	0	25	3288	0
8329	0	25	3288	0
5299	0	25	3288	0
489	8	1282	3288	0
1429	0	1282	3288	0
1429	8	1360	3288	0
3340	47	8560	3288	0
8560	47	3340	3288	0
789	5	391	3288	0
42	1	789	3288	0
80	0	735	3288	0
790	47	574	3288	0
574	47	790	3288	0
2533	1	454	3288	0
125	40	122	3288	0
120	20	42	3288	0
125	28	381	3288	0
117	6	4330	3288	0
117	0	28	3288	0
463	40	459	3288	0
464	28	463	3288	0
463	2	464	3288	0
463	5	721	3288	0
465	40	463	3288	0
463	2	465	3288	0
1786	25	1480	3288	0
1480	25	1786	3288	0
1868	0	70	3288	0
354	67	1521	3288	0
88	0	10355	3288	0
1070	43	9	3288	0
8	5	9	3288	0
2808	5	9	3288	0
524	5	1667	3288	0
8	0	329	3288	0
1	0	1919	3288	0
1	20	67	3288	0
67	6	1	3288	0
5113	5	4220	3288	0
7312	63	57	3288	0
80	133	115	3288	0
80	133	530	3288	0
4101	0	115	3288	0
115	15	66	3288	0
5197	0	14947	3288	0
5197	10	1082	3288	0
65	2	198	3288	0
259	0	65	3288	0
664	28	198	3288	0
787	0	65	3288	0
259	0	66	3288	0
486	67	201	3288	0
2001	47	66	3288	0
66	47	2001	3288	0
98	0	251	3288	0
251	0	705	3288	0
704	0	98	3288	0
236	1	198	3288	0
4755	0	66	3288	0
98	40	65	3288	0
97	84	98	3288	0
97	84	307	3288	0
238	0	260	3288	0
238	1	6	3288	0
725	0	9010	3288	0
3669	0	74	3288	0
17233	59	5186	3288	0
5186	59	17233	3288	0
112	6	66	3288	0
182	8	80	3288	0
775	0	1846	3288	0
6271	61	7615	3288	0
7615	61	6271	3288	0
1881	15	5213	3288	0
2820	47	2542	3312	0
2542	47	2820	3312	0
2820	8	2542	3312	0
127	5	187	3312	0
8817	28	1452	3312	0
1452	2	8817	3312	0
1847	0	4938	3312	0
8963	6	115	3312	0
14	29	25	3312	0
14	5	26	3312	0
3095	1	3251	3312	0
299	43	191	3312	0
3147	113	50	3312	0
6378	0	1131	3312	0
44	0	485	3312	0
400	20	44	3312	0
280	19	57	3312	0
280	2	19	3312	0
19	2	280	3312	0
280	13	839	3312	0
45	17	400	3312	0
19	29	42	3312	0
5197	0	3780	3312	0
15601	19	57	3312	0
50	32	66	3312	0
66	31	50	3312	0
610	31	91	3312	0
91	32	610	3312	0
463	40	459	3312	0
464	28	463	3312	0
463	2	464	3312	0
463	5	721	3312	0
465	40	463	3312	0
463	2	465	3312	0
486	41	53	3312	0
53	41	486	3312	0
4908	32	28	3312	0
28	31	4908	3312	0
1093	8	4908	3312	0
97	40	1825	3312	0
1825	19	97	3312	0
1651	1	1051	3312	0
5127	29	9969	3312	0
9969	23	5127	3312	0
1050	20	1051	3312	0
64	5	163	3312	0
413	8	962	3312	0
42	6	413	3312	0
962	6	413	3312	0
613	1	641	3312	0
789	5	391	3312	0
42	1	789	3312	0
2281	20	122	3312	0
219	5	207	3312	0
65	8	80	3312	0
3778	52	2750	3312	0
198	19	57	3312	0
66	137	6649	3312	0
5047	47	2089	3312	0
2089	47	5047	3312	0
845	29	3963	3312	0
66	22	50	3312	0
1780	29	150	3312	0
66	46	145	3312	0
704	0	109	3312	0
1117	1	435	3312	0
1919	29	48	3312	0
13789	133	48	3312	0
91	0	80	3312	0
6	6	66	3312	0
66	6	6	3312	0
91	52	66	3312	0
91	8	66	3312	0
6288	0	2708	3312	0
2708	52	66	3312	0
486	32	53	3312	0
53	31	486	3312	0
972	31	4908	3312	0
4908	32	972	3312	0
537	19	57	3312	0
97	2	198	3312	0
1982	0	98	3312	0
13	22	5381	3312	0
524	25	783	3312	0
783	25	524	3312	0
7167	5	8	3312	0
398	50	9	3312	0
8	40	9	3312	0
1072	1	3143	3312	0
398	4	7169	3312	0
7807	65	3989	3312	0
3143	8	7807	3312	0
8	5	5381	3312	0
8	5	9	3312	0
1522	12	636	3312	0
1005	14	11700	3312	0
182	30	11343	3312	0
2542	15	2820	3312	0
636	1	1	3312	0
400	19	122	3312	0
170	34	453	3312	0
574	31	397	3312	0
397	32	574	3312	0
294	0	65	3312	0
5186	47	294	3312	0
294	47	5186	3312	0
63	17	260	3312	0
55	62	98	3312	0
260	17	63	3312	0
259	8	55	3312	0
2592	32	145	3312	0
145	31	2592	3312	0
63	31	17155	3312	0
17155	32	63	3312	0
17155	97	66	3312	0
17155	15	6736	3312	0
17155	15	2919	3312	0
17155	15	775	3312	0
66	8	221	3312	0
97	2	1825	3312	0
1005	14	1006	3312	0
11700	19	57	3312	0
22	51	6213	3312	0
16026	0	1093	3312	0
471	144	2657	3312	0
7027	0	1453	3312	0
1453	12	50	3312	0
511	0	50	3312	0
3150	1	2820	3312	0
3150	8	2820	3312	0
2192	0	50	3312	0
5901	0	611	3312	0
431	1	1721	3312	0
2628	37	8157	3312	0
66	12	67	3312	0
3831	0	5137	3312	0
6	47	595	3312	0
595	47	6	3312	0
28	2	240	3312	0
240	2	28	3312	0
50	31	3423	3312	0
3423	32	50	3312	0
50	4	17195	3312	0
2797	5	2798	3312	0
14256	113	11150	3312	0
445	0	574	3312	0
42	103	122	3312	0
609	39	2658	3312	0
28	1	1	3312	0
28	1	67	3312	0
636	113	66	3312	0
466	31	2542	3312	0
2542	32	466	3312	0
2542	0	5507	3312	0
2542	47	5507	3312	0
5507	47	2542	3312	0
2542	1	2820	3312	0
116	17	5374	3312	0
38	6	397	3312	0
2962	0	66	3312	0
67	8	80	3312	0
14	5	1003	3312	0
14	20	1003	3312	0
1568	32	458	3312	0
458	31	1568	3312	0
2962	0	115	3312	0
949	0	2024	3312	0
279	0	44	3312	0
2820	31	2542	3312	0
2542	32	2820	3312	0
2542	17	2820	3312	0
2610	31	2542	3312	0
2542	32	2610	3312	0
17117	0	1360	3312	0
17117	0	17118	3312	0
4584	1	9700	3312	0
4584	15	9700	3312	0
1057	137	4377	3312	0
1057	93	4377	3312	0
4330	0	28	3312	0
463	29	2657	3312	0
6919	0	463	3312	0
474	15	373	3312	0
50	17	66	3312	0
66	17	50	3312	0
458	31	2542	3312	0
2542	32	458	3312	0
2820	0	471	3312	0
2962	0	63	3312	0
2832	106	6359	3312	0
14202	0	3171	3312	0
845	0	636	3312	0
845	36	844	3312	0
845	5	844	3312	0
844	71	636	3312	0
844	71	4232	3312	0
5830	76	12711	3312	0
12711	76	5830	3312	0
6	1	1453	3312	0
50	9	684	3312	0
53	47	1093	3312	0
1093	47	53	3312	0
631	0	97	3312	0
97	2	63	3312	0
65	2	191	3312	0
294	6	252	3312	0
65	40	98	3312	0
1268	6	97	3312	0
1268	75	1825	3312	0
1005	5	336	3312	0
2548	0	1597	3312	0
1597	29	2548	3312	0
21	39	610	3312	0
21	39	1418	3312	0
21	39	2538	3312	0
21	39	7105	3312	0
21	39	437	3312	0
21	7	1418	3312	0
512	39	10149	3312	0
53	31	285	3312	0
53	8	285	3312	0
285	32	53	3312	0
2388	0	53	3312	0
1418	17	145	3312	0
145	17	1418	3312	0
5849	27	17234	3312	0
2962	0	802	3312	0
4655	31	17235	3312	0
17235	32	4655	3312	0
458	25	262	3312	0
262	25	458	3312	0
4759	0	339	3312	0
2904	0	648	3312	0
10426	0	3029	3312	0
10426	0	274	3312	0
477	34	122	3312	0
9298	47	3544	3312	0
3544	47	9298	3312	0
548	2	1152	3312	0
1404	0	548	3312	0
313	4	1696	3312	0
511	8	117	3312	0
1131	8	117	3312	0
511	12	117	3312	0
2780	0	94	3312	0
145	8	28	3312	0
2485	6	44	3312	0
2485	8	445	3312	0
3171	134	4929	3312	0
3171	135	14214	3312	0
219	5	706	3312	0
4012	20	11151	3312	0
4012	0	11151	3312	0
1137	6	8647	3312	0
1137	6	5916	3312	0
8392	52	59	3312	0
48	41	1946	3312	0
48	15	6476	3312	0
1946	41	48	3312	0
1946	15	6476	3312	0
50	8	1832	3312	0
511	4	367	3312	0
3032	0	50	3312	0
1638	1	2694	3312	0
1638	15	2694	3312	0
2657	50	459	3312	0
2657	50	2821	3312	0
1027	0	2821	3312	0
2657	6	1502	3312	0
2657	6	463	3312	0
459	6	1502	3312	0
459	6	463	3312	0
445	37	42	3312	0
3110	0	44	3312	0
459	4	1100	3312	0
123	47	5208	3312	0
5208	47	123	3312	0
9680	93	3000	3312	0
732	57	74	3312	0
732	57	4704	3312	0
2919	7	17155	3312	0
17155	7	2919	3312	0
63	12	115	3312	0
486	32	50	3312	0
50	31	486	3312	0
3332	0	1005	3312	0
397	1	382	3312	0
397	15	44	3312	0
15072	0	397	3312	0
839	0	397	3312	0
122	50	3117	3312	0
38	40	122	3312	0
73	0	66	3312	0
115	17	63	3312	0
63	17	115	3312	0
6	6	97	3312	0
6	75	1825	3312	0
3714	8	2806	3312	0
53	0	28	3312	0
73	6	373	3312	0
705	2	65	3312	0
773	28	3608	3312	0
17236	0	2499	3312	0
17236	0	8689	3312	0
17237	0	1005	3312	0
56	13	135	3312	0
826	28	5	3312	0
826	28	76	3312	0
50	32	524	3312	0
50	32	458	3312	0
50	32	145	3312	0
524	31	50	3312	0
458	31	50	3312	0
145	31	50	3312	0
252	8	347	3312	0
66	93	4938	3312	0
120	1	445	3312	0
445	4	125	3312	0
115	32	63	3312	0
63	31	115	3312	0
5931	1	252	3312	0
3117	1	397	3312	0
3117	0	122	3312	0
122	8	17238	3312	0
2657	20	463	3312	0
4342	0	2657	3312	0
17155	0	115	3312	0
63	57	115	3312	0
2919	0	63	3312	0
2030	53	8	3312	0
13	1	17239	3312	0
2381	53	8	3312	0
9	1	8	3312	0
9	1	698	3312	0
5964	130	524	3312	0
5964	28	698	3312	0
400	103	122	3312	0
588	6	574	3312	0
466	8	2820	3312	0
882	8	400	3312	0
7425	59	3601	3312	0
3601	59	7425	3312	0
5241	47	123	3312	0
123	47	5241	3312	0
1	75	8049	3312	0
1	163	67	3312	0
1118	52	1	3312	0
2265	0	2164	3312	0
1092	39	2538	3312	0
40	19	19	3312	0
122	5	42	3312	0
6340	15	265	3312	0
0	47	474	3312	0
474	47	0	3312	0
123	47	4059	3312	0
4059	47	123	3312	0
2612	47	2542	3312	0
2542	47	2612	3312	0
1687	0	732	3312	0
65	40	198	3312	0
21	0	50	3312	0
1418	60	145	3312	0
321	1	1851	3312	0
191	12	240	3312	0
240	12	191	3312	0
647	49	28	3312	0
115	41	63	3312	0
63	41	115	3312	0
117	49	612	3312	0
117	49	610	3312	0
636	17	28	3312	0
28	17	636	3312	0
563	5	562	3312	0
563	5	3859	3312	0
66	60	65	3312	0
400	6	574	3312	0
1036	6	44	3312	0
1036	0	44	3312	0
5777	49	61	3312	0
250	31	345	3312	0
345	32	250	3312	0
