2060	6	40	27840	0
2094	1	16	27840	0
2094	1	141	27840	0
2094	21	15	27840	0
2094	21	16	27840	0
2214	11	2213	27840	0
2423	8	6465	27840	0
2663	2	1506	27840	0
2663	4	248	27840	0
2663	11	20	27840	0
2663	17	20	27840	0
2663	21	20	27840	0
2663	21	1506	27840	0
2663	28	20	27840	0
2663	76	20	27840	0
2810	91	15	27840	0
3211	2	318	27840	0
3233	4	117	27840	0
3322	21	196	27840	0
3794	7	95	27840	0
3894	30	196	27840	0
3958	45	58	27840	0
4830	21	421	27840	0
4891	30	2094	27840	0
5000	1	629	27840	0
5388	2	361	27840	0
5388	6	196	27840	0
5511	2	1860	27840	0
6271	1	28	27840	0
6300	1	4365	27840	0
6324	31	558	27840	0
6462	9	6463	27840	0
6466	2	764	27840	0
1	0	43	27864	0
2	1	3	27864	0
11	4	28	27864	0
11	17	28	27864	0
11	81	1480	27864	0
15	22	16	27864	0
15	22	1086	27864	0
16	21	15	27864	0
16	26	60	27864	0
20	8	98	27864	0
20	8	6456	27864	0
20	22	2663	27864	0
28	9	11	27864	0
28	10	11	27864	0
28	10	29	27864	0
28	29	271	27864	0
29	0	938	27864	0
29	4	58	27864	0
30	9	51	27864	0
30	22	529	27864	0
35	4	182	27864	0
54	9	32	27864	0
58	4	60	27864	0
58	9	2887	27864	0
58	10	60	27864	0
58	111	60	27864	0
60	26	16	27864	0
83	26	129	27864	0
85	9	1195	27864	0
98	2	364	27864	0
98	9	3634	27864	0
98	22	940	27864	0
106	13	11	27864	0
107	1	2727	27864	0
109	7	1191	27864	0
114	6	519	27864	0
116	1	0	27864	0
116	1	470	27864	0
116	9	77	27864	0
116	18	77	27864	0
118	9	3678	27864	0
118	19	3678	27864	0
129	26	83	27864	0
130	1	15	27864	0
141	105	16	27864	0
141	118	16	27864	0
166	73	88	27864	0
179	153	1467	27864	0
182	17	4651	27864	0
182	80	35	27864	0
209	4	107	27864	0
219	21	318	27864	0
220	11	428	27864	0
236	1	108	27864	0
240	1	28	27864	0
256	1	58	27864	0
257	34	344	27864	0
312	1	169	27864	0
312	4	476	27864	0
312	234	16	27864	0
318	22	219	27864	0
322	13	35	27864	0
364	2	98	27864	0
410	30	11	27864	0
413	21	851	27864	0
437	1	179	27864	0
497	0	241	27864	0
497	1	241	27864	0
512	1	151	27864	0
512	9	32	27864	0
519	11	435	27864	0
528	1	332	27864	0
529	21	30	27864	0
532	9	1089	27864	0
592	6	2663	27864	0
617	2	1103	27864	0
629	1	31	27864	0
634	117	41	27864	0
659	1	2171	27864	0
693	8	98	27864	0
781	39	25	27864	0
813	72	8	27864	0
851	22	413	27864	0
870	11	20	27864	0
880	6	34	27864	0
940	21	98	27864	0
987	22	2663	27864	0
1057	153	1467	27864	0
1086	21	15	27864	0
1103	2	617	27864	0
1199	2	2171	27864	0
1199	6	2171	27864	0
1383	9	1287	27864	0
1480	4	11	27864	0
1506	1	20	27864	0
1506	2	2663	27864	0
1506	11	20	27864	0
1506	28	20	27864	0
1506	29	20	27864	0
1637	37	377	27864	0
1857	1	607	27864	0
2060	17	40	27864	0
2171	2	1199	27864	0
2171	6	1199	27864	0
2206	6	179	27864	0
2278	9	850	27864	0
2530	19	516	27864	0
2530	80	516	27864	0
2663	1	20	27864	0
2663	2	1506	27864	0
2663	11	20	27864	0
2663	21	20	27864	0
2663	21	987	27864	0
2663	28	20	27864	0
2663	86	20	27864	0
2810	1	2159	27864	0
2810	23	15	27864	0
2881	6	361	27864	0
2923	0	315	27864	0
3015	2	5481	27864	0
3658	13	32	27864	0
4219	1	755	27864	0
4263	6	40	27864	0
5481	2	3015	27864	0
6468	0	1042	27864	0
0	7	1957	27888	0
2	1	117	27888	0
2	17	117	27888	0
9	19	8	27888	0
15	22	2094	27888	0
16	2	371	27888	0
16	2	1013	27888	0
20	2	2663	27888	0
20	8	6456	27888	0
20	16	98	27888	0
28	9	11	27888	0
28	10	29	27888	0
30	9	51	27888	0
30	11	323	27888	0
40	11	1881	27888	0
40	24	1881	27888	0
57	9	565	27888	0
58	9	1675	27888	0
58	22	124	27888	0
60	11	58	27888	0
65	0	2240	27888	0
78	1	28	27888	0
98	16	20	27888	0
124	1	58	27888	0
124	21	58	27888	0
124	107	185	27888	0
131	1	179	27888	0
131	6	179	27888	0
136	20	29	27888	0
185	107	124	27888	0
211	18	51	27888	0
236	1	2060	27888	0
243	14	1857	27888	0
371	2	16	27888	0
371	2	1013	27888	0
437	1	60	27888	0
458	2	1044	27888	0
473	0	2810	27888	0
521	4	501	27888	0
580	1	881	27888	0
594	25	2251	27888	0
594	36	2251	27888	0
610	1	65	27888	0
620	2	2171	27888	0
626	22	2060	27888	0
697	71	30	27888	0
781	4	25	27888	0
781	29	25	27888	0
987	22	2663	27888	0
1013	2	16	27888	0
1013	2	371	27888	0
1044	2	458	27888	0
1057	153	1467	27888	0
1199	0	2171	27888	0
1199	1	2171	27888	0
1199	2	2171	27888	0
1199	6	2171	27888	0
1321	11	41	27888	0
1506	26	2663	27888	0
1637	9	3643	27888	0
1660	9	373	27888	0
1695	1	6469	27888	0
1720	9	201	27888	0
1839	1	476	27888	0
1857	14	243	27888	0
2060	4	626	27888	0
2060	21	626	27888	0
2094	21	15	27888	0
2171	2	620	27888	0
2171	2	1199	27888	0
2206	17	58	27888	0
2663	1	20	27888	0
2663	2	20	27888	0
2663	21	987	27888	0
2663	26	1506	27888	0
2663	28	20	27888	0
2663	76	20	27888	0
2810	23	15	27888	0
2810	91	15	27888	0
4610	25	1634	27888	0
4610	34	1634	27888	0
4610	34	4611	27888	0
5502	1	90	27888	0
5939	1	2	27888	0
15	22	16	27912	0
15	22	2094	27912	0
16	2	371	27912	0
16	2	1013	27912	0
16	6	99	27912	0
16	21	15	27912	0
16	26	60	27912	0
16	31	60	27912	0
20	8	6456	27912	0
28	123	271	27912	0
30	9	51	27912	0
30	9	278	27912	0
33	14	1077	27912	0
58	8	40	27912	0
58	26	6470	27912	0
60	26	16	27912	0
60	31	16	27912	0
78	1	28	27912	0
85	9	75	27912	0
120	1	5711	27912	0
135	7	90	27912	0
141	118	16	27912	0
190	1	58	27912	0
190	1	126	27912	0
190	11	58	27912	0
243	14	1857	27912	0
312	4	2	27912	0
349	18	693	27912	0
371	2	16	27912	0
371	2	1013	27912	0
422	49	360	27912	0
535	4	2	27912	0
567	4	83	27912	0
591	78	20	27912	0
592	2	2663	27912	0
592	6	20	27912	0
824	6	371	27912	0
951	9	1276	27912	0
972	64	971	27912	0
1013	2	16	27912	0
1013	2	371	27912	0
1057	7	98	27912	0
1077	14	33	27912	0
1159	1	4812	27912	0
1199	2	2171	27912	0
1199	6	364	27912	0
1233	1	43	27912	0
1321	30	16	27912	0
1637	37	377	27912	0
1857	14	243	27912	0
2094	0	2171	27912	0
2094	1	16	27912	0
2094	21	15	27912	0
2094	121	99	27912	0
2171	2	1199	27912	0
2663	2	592	27912	0
2663	29	1908	27912	0
3887	9	313	27912	0
3887	9	4259	27912	0
4034	8	451	27912	0
4219	0	11	27912	0
4483	6	58	27912	0
6049	50	109	27912	0
6471	1	16	27912	0
1	6	255	27936	0
2	1	117	27936	0
3	17	2	27936	0
9	37	8	27936	0
11	17	240	27936	0
11	29	1001	27936	0
15	22	16	27936	0
16	6	99	27936	0
16	21	15	27936	0
17	27	4343	27936	0
20	8	6456	27936	0
20	22	591	27936	0
28	6	11	27936	0
30	9	51	27936	0
30	9	100	27936	0
30	17	51	27936	0
30	55	51	27936	0
31	6	40	27936	0
31	6	3958	27936	0
35	4	182	27936	0
35	13	380	27936	0
35	17	34	27936	0
35	20	182	27936	0
40	6	58	27936	0
47	19	345	27936	0
51	17	30	27936	0
58	6	256	27936	0
58	10	60	27936	0
60	8	77	27936	0
60	16	255	27936	0
60	17	255	27936	0
60	22	1939	27936	0
65	19	1077	27936	0
77	12	60	27936	0
78	1	28	27936	0
85	8	57	27936	0
98	22	1172	27936	0
99	21	139	27936	0
107	29	209	27936	0
124	1	58	27936	0
124	31	5021	27936	0
131	1	16	27936	0
131	21	179	27936	0
131	53	179	27936	0
138	1	182	27936	0
138	45	35	27936	0
139	22	99	27936	0
141	118	16	27936	0
169	1	476	27936	0
170	2	2060	27936	0
172	4	32	27936	0
179	22	131	27936	0
179	53	131	27936	0
206	1	2991	27936	0
211	7	51	27936	0
212	26	5332	27936	0
219	6	40	27936	0
219	6	47	27936	0
230	28	20	27936	0
230	71	20	27936	0
235	6	43	27936	0
240	17	11	27936	0
242	7	159	27936	0
255	16	60	27936	0
255	17	60	27936	0
281	1	349	27936	0
281	9	349	27936	0
326	1	16	27936	0
326	49	16	27936	0
338	1	339	27936	0
345	6	874	27936	0
386	9	35	27936	0
406	7	513	27936	0
421	22	1989	27936	0
425	2	2243	27936	0
428	1	40	27936	0
434	97	435	27936	0
456	2	1178	27936	0
564	13	1157	27936	0
567	4	83	27936	0
571	1	58	27936	0
591	1	20	27936	0
591	21	20	27936	0
591	78	20	27936	0
597	0	5309	27936	0
686	6	680	27936	0
693	8	349	27936	0
693	41	98	27936	0
824	1	371	27936	0
850	49	1044	27936	0
880	0	182	27936	0
886	14	4148	27936	0
951	1	1276	27936	0
1021	1	1723	27936	0
1124	2	6210	27936	0
1161	1	1155	27936	0
1162	0	41	27936	0
1172	21	98	27936	0
1178	2	456	27936	0
1199	0	219	27936	0
1214	1	82	27936	0
1214	1	107	27936	0
1355	1	331	27936	0
1477	6	4759	27936	0
1484	1	1449	27936	0
1630	1	58	27936	0
1720	9	201	27936	0
1723	31	5596	27936	0
1771	1	1689	27936	0
1913	73	65	27936	0
1939	21	60	27936	0
1989	21	421	27936	0
1989	37	411	27936	0
2060	2	170	27936	0
2060	6	168	27936	0
2060	6	170	27936	0
2060	77	170	27936	0
2094	1	16	27936	0
2094	121	99	27936	0
2243	2	425	27936	0
2259	1	15	27936	0
2276	1	16	27936	0
2530	19	516	27936	0
2569	4	35	27936	0
2655	1	58	27936	0
2663	16	20	27936	0
2663	17	20	27936	0
2663	28	20	27936	0
3339	17	15	27936	0
3742	1	160	27936	0
4148	14	886	27936	0
4560	1	1124	27936	0
5021	31	124	27936	0
5056	1	2914	27936	0
5332	26	212	27936	0
5402	4	32	27936	0
5472	34	2167	27936	0
5596	31	1723	27936	0
5608	4	917	27936	0
5628	1	43	27936	0
6210	2	1124	27936	0
2	0	58	27960	0
2	1	117	27960	0
11	40	228	27960	0
20	22	592	27960	0
28	9	11	27960	0
28	10	271	27960	0
28	37	11	27960	0
29	6	40	27960	0
29	22	2060	27960	0
29	22	3958	27960	0
29	26	40	27960	0
29	26	58	27960	0
30	52	51	27960	0
32	55	718	27960	0
34	1	380	27960	0
34	4	35	27960	0
34	47	35	27960	0
35	4	182	27960	0
40	1	967	27960	0
40	22	90	27960	0
40	22	2060	27960	0
40	26	29	27960	0
40	26	58	27960	0
58	1	29	27960	0
58	1	624	27960	0
58	4	60	27960	0
58	9	907	27960	0
58	22	425	27960	0
58	26	29	27960	0
58	26	40	27960	0
65	0	60	27960	0
78	1	28	27960	0
83	21	1023	27960	0
83	27	1023	27960	0
83	73	1023	27960	0
85	10	75	27960	0
85	13	3666	27960	0
85	29	75	27960	0
85	56	57	27960	0
90	2	967	27960	0
90	21	40	27960	0
90	108	40	27960	0
98	22	1172	27960	0
114	6	29	27960	0
114	6	2060	27960	0
131	21	179	27960	0
141	2	5404	27960	0
141	12	60	27960	0
141	136	129	27960	0
179	22	131	27960	0
210	73	1023	27960	0
212	2	5332	27960	0
219	16	473	27960	0
220	1	3958	27960	0
240	29	28	27960	0
255	2	6472	27960	0
255	22	3017	27960	0
257	75	92	27960	0
343	34	92	27960	0
422	6	136	27960	0
425	21	58	27960	0
468	1	65	27960	0
473	16	219	27960	0
476	1	117	27960	0
481	26	1251	27960	0
484	0	5309	27960	0
500	1	16	27960	0
585	1	54	27960	0
592	1	20	27960	0
592	21	20	27960	0
674	1	1214	27960	0
680	2	686	27960	0
680	21	686	27960	0
686	2	680	27960	0
686	22	680	27960	0
778	34	4585	27960	0
880	1	182	27960	0
880	45	35	27960	0
942	29	179	27960	0
967	2	90	27960	0
967	2	4023	27960	0
1023	22	83	27960	0
1023	22	3063	27960	0
1057	7	20	27960	0
1172	21	98	27960	0
1199	21	2171	27960	0
1214	1	360	27960	0
1218	4	40	27960	0
1251	26	481	27960	0
1383	9	1287	27960	0
1393	11	1173	27960	0
1485	1	58	27960	0
1630	1	58	27960	0
1720	9	201	27960	0
1839	1	2	27960	0
1898	37	728	27960	0
2058	1	58	27960	0
2058	1	2880	27960	0
2060	2	3958	27960	0
2060	6	40	27960	0
2060	6	3958	27960	0
2060	17	3958	27960	0
2060	21	29	27960	0
2060	21	40	27960	0
2060	29	29	27960	0
2060	31	3958	27960	0
2094	1	16	27960	0
2171	1	3958	27960	0
2171	6	90	27960	0
2171	14	3958	27960	0
2171	22	1199	27960	0
2171	45	3958	27960	0
2171	67	3958	27960	0
2592	11	8	27960	0
2810	6	248	27960	0
3017	21	255	27960	0
3063	21	1023	27960	0
3309	0	608	27960	0
3309	0	1690	27960	0
3391	6	967	27960	0
3958	1	40	27960	0
3958	2	2060	27960	0
3958	14	2171	27960	0
3958	17	2060	27960	0
3958	17	2171	27960	0
3958	21	29	27960	0
3958	31	2060	27960	0
3958	45	2171	27960	0
4023	2	967	27960	0
5332	2	212	27960	0
5404	2	141	27960	0
5939	1	476	27960	0
6472	2	255	27960	0
6473	37	1218	27960	0
6474	76	756	27960	0
1	17	43	27984	0
2	6	58	27984	0
11	75	331	27984	0
15	22	970	27984	0
20	13	2663	27984	0
20	22	592	27984	0
20	156	659	27984	0
28	9	11	27984	0
28	10	271	27984	0
29	22	2060	27984	0
29	22	3958	27984	0
29	31	2330	27984	0
30	1	323	27984	0
30	55	51	27984	0
40	45	58	27984	0
40	70	60	27984	0
47	1	473	27984	0
47	17	219	27984	0
56	1	57	27984	0
57	9	75	27984	0
58	0	2171	27984	0
58	1	5158	27984	0
58	9	3512	27984	0
58	22	3958	27984	0
58	45	40	27984	0
60	11	141	27984	0
60	65	40	27984	0
65	0	60	27984	0
65	0	2240	27984	0
67	2	1834	27984	0
74	144	1678	27984	0
83	0	1023	27984	0
85	13	3666	27984	0
90	6	1020	27984	0
98	2	2886	27984	0
98	9	349	27984	0
98	22	1172	27984	0
98	26	2886	27984	0
131	21	179	27984	0
141	2	5404	27984	0
141	118	16	27984	0
141	136	129	27984	0
172	37	173	27984	0
174	1	1931	27984	0
179	22	131	27984	0
182	4	35	27984	0
197	9	198	27984	0
197	9	201	27984	0
197	9	328	27984	0
210	73	1023	27984	0
219	6	47	27984	0
220	12	40	27984	0
240	1	28	27984	0
240	19	271	27984	0
241	30	497	27984	0
266	0	2171	27984	0
303	1	531	27984	0
304	0	1556	27984	0
333	2	640	27984	0
371	2	615	27984	0
386	9	35	27984	0
435	0	6179	27984	0
473	3	219	27984	0
493	9	1462	27984	0
512	19	32	27984	0
512	24	32	27984	0
584	9	109	27984	0
592	1	20	27984	0
592	21	20	27984	0
593	134	3145	27984	0
607	14	1857	27984	0
610	1	65	27984	0
615	2	371	27984	0
616	13	107	27984	0
620	11	1199	27984	0
640	2	333	27984	0
640	2	6267	27984	0
680	2	686	27984	0
686	2	680	27984	0
687	31	795	27984	0
716	12	5651	27984	0
795	31	687	27984	0
834	1	970	27984	0
838	8	2344	27984	0
917	4	1967	27984	0
970	21	15	27984	0
1172	21	98	27984	0
1199	2	2171	27984	0
1214	1	360	27984	0
1266	1	182	27984	0
1266	12	35	27984	0
1297	9	75	27984	0
1382	9	26	27984	0
1418	47	6056	27984	0
1802	1	1209	27984	0
1834	2	67	27984	0
1857	14	607	27984	0
2060	1	29	27984	0
2060	2	3958	27984	0
2060	6	40	27984	0
2060	6	58	27984	0
2060	6	3958	27984	0
2060	11	168	27984	0
2060	12	29	27984	0
2060	17	3958	27984	0
2060	21	29	27984	0
2171	2	1199	27984	0
2171	14	3958	27984	0
2209	1	1802	27984	0
2330	1	29	27984	0
2330	31	29	27984	0
2516	0	1218	27984	0
2516	17	1218	27984	0
2800	4	1927	27984	0
2810	0	16	27984	0
2886	2	98	27984	0
3465	1	138	27984	0
3692	1	1802	27984	0
3837	1	349	27984	0
3909	13	60	27984	0
3958	2	2060	27984	0
3958	6	2060	27984	0
3958	14	2171	27984	0
3958	17	2060	27984	0
3958	17	2171	27984	0
3958	21	29	27984	0
3958	21	58	27984	0
4956	4	35	27984	0
5404	1	141	27984	0
5404	2	141	27984	0
5903	1	608	27984	0
6056	30	457	27984	0
6056	47	1418	27984	0
6267	2	640	27984	0
6475	1	687	27984	0
6476	4	541	27984	0
8	11	1143	28008	0
16	111	255	28008	0
25	8	26	28008	0
28	1	3666	28008	0
28	4	11	28008	0
28	8	10	28008	0
28	9	11	28008	0
28	9	271	28008	0
28	13	11	28008	0
31	2	139	28008	0
33	14	95	28008	0
33	19	54	28008	0
33	24	54	28008	0
40	16	58	28008	0
40	22	58	28008	0
40	22	124	28008	0
40	45	58	28008	0
47	1	473	28008	0
49	143	269	28008	0
54	1	42	28008	0
54	13	42	28008	0
57	0	83	28008	0
58	1	3512	28008	0
58	13	471	28008	0
58	16	40	28008	0
58	21	40	28008	0
58	22	624	28008	0
58	45	40	28008	0
60	100	58	28008	0
85	1	57	28008	0
88	9	8	28008	0
95	14	33	28008	0
104	17	92	28008	0
107	8	2377	28008	0
113	47	5481	28008	0
114	1	40	28008	0
116	1	49	28008	0
124	1	58	28008	0
124	21	40	28008	0
131	21	179	28008	0
138	4	182	28008	0
139	2	31	28008	0
159	1	348	28008	0
159	4	781	28008	0
170	6	12	28008	0
172	1	17	28008	0
179	9	8	28008	0
179	22	131	28008	0
179	118	60	28008	0
197	9	198	28008	0
200	17	11	28008	0
210	73	1023	28008	0
212	0	2428	28008	0
212	26	5332	28008	0
219	16	323	28008	0
220	12	845	28008	0
221	0	728	28008	0
223	1	16	28008	0
230	11	20	28008	0
236	6	58	28008	0
236	6	3958	28008	0
238	59	992	28008	0
303	11	8	28008	0
304	0	1556	28008	0
312	30	824	28008	0
323	16	219	28008	0
332	7	51	28008	0
398	1	1514	28008	0
437	1	141	28008	0
439	1	182	28008	0
497	11	1711	28008	0
512	9	32	28008	0
558	2	3976	28008	0
567	1	60	28008	0
624	21	58	28008	0
675	1	558	28008	0
687	1	83	28008	0
733	29	4219	28008	0
786	56	323	28008	0
824	2	1371	28008	0
824	6	371	28008	0
934	1	532	28008	0
940	2	1057	28008	0
1004	9	1241	28008	0
1023	22	3063	28008	0
1057	2	940	28008	0
1082	1	4286	28008	0
1199	6	473	28008	0
1371	2	824	28008	0
1660	10	373	28008	0
1839	1	117	28008	0
1909	6	562	28008	0
2012	4	58	28008	0
2012	11	58	28008	0
2024	6	345	28008	0
2058	1	58	28008	0
2058	84	40	28008	0
2058	84	58	28008	0
2060	6	3958	28008	0
2094	1	16	28008	0
2094	1	141	28008	0
2206	16	58	28008	0
2377	1	107	28008	0
2425	4	2963	28008	0
2425	6	2963	28008	0
2516	11	428	28008	0
2516	19	428	28008	0
2663	1	20	28008	0
2810	11	15	28008	0
2866	11	83	28008	0
3063	21	1023	28008	0
3512	61	58	28008	0
3512	62	58	28008	0
3976	2	558	28008	0
4753	108	179	28008	0
5332	26	212	28008	0
5756	1	141	28008	0
6324	1	449	28008	0
6477	1	2221	28008	0
6478	13	3623	28008	0
1	2	1199	28032	0
1	14	1199	28032	0
3	0	312	28032	0
10	47	11	28032	0
11	11	200	28032	0
15	4	16	28032	0
15	6	40	28032	0
16	4	144	28032	0
16	11	141	28032	0
16	22	503	28032	0
16	22	2094	28032	0
28	9	11	28032	0
28	121	11	28032	0
31	0	40	28032	0
31	2	3958	28032	0
31	6	58	28032	0
31	21	40	28032	0
40	16	58	28032	0
40	22	31	28032	0
40	43	60	28032	0
40	45	58	28032	0
42	13	54	28032	0
54	13	42	28032	0
58	9	3512	28032	0
58	13	471	28032	0
58	16	40	28032	0
58	45	40	28032	0
58	100	60	28032	0
58	100	129	28032	0
58	157	40	28032	0
60	1	179	28032	0
60	43	40	28032	0
60	73	1023	28032	0
60	100	58	28032	0
78	4	11	28032	0
83	46	1023	28032	0
88	1	303	28032	0
98	1	1775	28032	0
104	9	92	28032	0
109	19	396	28032	0
130	53	2094	28032	0
130	117	2094	28032	0
131	21	179	28032	0
137	1	182	28032	0
141	49	42	28032	0
141	49	54	28032	0
141	118	16	28032	0
172	13	2793	28032	0
174	37	29	28032	0
179	1	60	28032	0
179	22	131	28032	0
187	19	11	28032	0
187	24	11	28032	0
188	8	189	28032	0
189	7	188	28032	0
190	49	58	28032	0
212	6	255	28032	0
219	16	323	28032	0
219	38	58	28032	0
304	1	129	28032	0
312	30	824	28032	0
323	16	219	28032	0
331	4	11	28032	0
347	1	58	28032	0
361	1	196	28032	0
364	2	6479	28032	0
421	22	437	28032	0
437	21	421	28032	0
461	1	1686	28032	0
462	34	3545	28032	0
503	21	16	28032	0
717	9	3665	28032	0
791	2	1040	28032	0
831	2	1449	28032	0
870	66	3609	28032	0
1040	2	791	28032	0
1082	0	567	28032	0
1082	2	1232	28032	0
1101	1	20	28032	0
1148	1	528	28032	0
1172	1	1838	28032	0
1199	2	1	28032	0
1199	14	1	28032	0
1232	2	1082	28032	0
1288	45	16	28032	0
1395	29	5060	28032	0
1449	2	831	28032	0
1480	4	11	28032	0
1582	29	4727	28032	0
1660	10	373	28032	0
1868	37	3208	28032	0
2012	4	58	28032	0
2094	1	16	28032	0
2094	1	141	28032	0
2094	11	41	28032	0
2094	11	141	28032	0
2094	21	16	28032	0
2094	53	130	28032	0
2195	1	1802	28032	0
2361	2	2994	28032	0
2540	1	57	28032	0
2663	1	230	28032	0
2663	11	20	28032	0
2895	62	58	28032	0
2994	2	2361	28032	0
3512	11	58	28032	0
3512	19	58	28032	0
3512	62	58	28032	0
3882	1	1582	28032	0
3958	2	31	28032	0
4830	1	421	28032	0
5481	1	30	28032	0
5939	1	2	28032	0
6479	2	364	28032	0
6480	1	1582	28032	0
6481	73	58	28032	0
1	2	1199	28056	0
1	4	1199	28056	0
1	14	1199	28056	0
1	21	851	28056	0
1	31	5612	28056	0
4	4	40	28056	0
11	11	78	28056	0
11	11	1480	28056	0
15	0	255	28056	0
16	2	99	28056	0
16	26	141	28056	0
20	8	6456	28056	0
20	81	98	28056	0
28	4	11	28056	0
28	9	11	28056	0
28	37	11	28056	0
30	9	136	28056	0
40	37	58	28056	0
58	0	40	28056	0
58	9	3512	28056	0
78	1	28	28056	0
85	56	57	28056	0
99	2	16	28056	0
107	8	451	28056	0
126	11	58	28056	0
141	26	16	28056	0
174	2	2060	28056	0
179	0	83	28056	0
180	15	421	28056	0
187	13	11	28056	0
190	11	58	28056	0
240	1	28	28056	0
375	1	1517	28056	0
421	2	437	28056	0
437	1	179	28056	0
437	2	421	28056	0
476	29	117	28056	0
851	22	1	28056	0
929	1	54	28056	0
1082	2	4557	28056	0
1199	2	1	28056	0
1199	4	16	28056	0
1199	6	1	28056	0
1199	14	1	28056	0
1199	29	16	28056	0
1248	6	335	28056	0
1695	2	6482	28056	0
1695	21	6482	28056	0
2060	2	174	28056	0
2423	8	5749	28056	0
2984	1	58	28056	0
3208	1	3323	28056	0
3512	116	58	28056	0
4557	2	1082	28056	0
5171	1	6096	28056	0
5481	43	30	28056	0
5612	31	1	28056	0
5749	7	2423	28056	0
6482	2	1695	28056	0
6482	22	1695	28056	0
1	6	43	28080	0
1	21	43	28080	0
2	1	117	28080	0
11	7	28	28080	0
15	22	16	28080	0
16	21	15	28080	0
25	9	148	28080	0
28	4	11	28080	0
28	9	11	28080	0
40	4	58	28080	0
43	22	1	28080	0
58	30	3958	28080	0
58	34	3512	28080	0
69	0	60	28080	0
69	1	43	28080	0
69	2	3909	28080	0
74	2	541	28080	0
81	11	2060	28080	0
107	8	451	28080	0
109	6	1779	28080	0
126	91	58	28080	0
141	118	16	28080	0
172	37	173	28080	0
174	2	2060	28080	0
180	0	60	28080	0
190	17	58	28080	0
190	43	58	28080	0
220	19	40	28080	0
256	1	3512	28080	0
256	13	907	28080	0
332	7	51	28080	0
332	101	30	28080	0
447	26	1013	28080	0
476	4	117	28080	0
476	17	312	28080	0
482	2	2060	28080	0
532	37	1089	28080	0
541	2	74	28080	0
762	22	5992	28080	0
791	1	812	28080	0
1013	1	447	28080	0
1013	26	447	28080	0
1170	47	113	28080	0
1199	4	16	28080	0
1199	6	131	28080	0
1199	6	640	28080	0
1361	1	28	28080	0
1400	11	458	28080	0
1542	1	126	28080	0
1823	1	5992	28080	0
1868	1	3780	28080	0
2058	1	58	28080	0
2060	2	174	28080	0
2060	2	482	28080	0
2094	0	473	28080	0
2094	30	16	28080	0
2094	54	2191	28080	0
2330	1	29	28080	0
2516	0	1218	28080	0
3512	116	58	28080	0
3909	2	69	28080	0
4092	173	180	28080	0
4887	1	20	28080	0
4887	1	1057	28080	0
5806	11	1646	28080	0
5992	21	762	28080	0
15	31	1116	28104	0
16	0	2094	28104	0
16	26	91	28104	0
16	26	330	28104	0
16	61	141	28104	0
28	1	3422	28104	0
28	18	11	28104	0
29	16	179	28104	0
29	16	318	28104	0
32	11	58	28104	0
35	4	380	28104	0
35	13	34	28104	0
35	13	182	28104	0
40	22	58	28104	0
40	22	124	28104	0
40	22	383	28104	0
41	6	60	28104	0
47	1	345	28104	0
47	14	2810	28104	0
49	4	1957	28104	0
54	6	57	28104	0
57	6	54	28104	0
57	9	75	28104	0
58	1	6481	28104	0
58	2	164	28104	0
58	2	185	28104	0
58	21	40	28104	0
58	30	3958	28104	0
58	100	60	28104	0
58	200	503	28104	0
60	6	41	28104	0
91	26	330	28104	0
91	111	16	28104	0
104	11	456	28104	0
107	29	451	28104	0
109	6	1779	28104	0
124	21	40	28104	0
138	1	880	28104	0
139	22	2060	28104	0
141	118	16	28104	0
151	4	32	28104	0
164	2	58	28104	0
164	4	58	28104	0
164	12	58	28104	0
174	9	175	28104	0
179	16	29	28104	0
179	16	219	28104	0
185	2	58	28104	0
187	1	28	28104	0
190	17	58	28104	0
210	1	343	28104	0
212	6	255	28104	0
212	21	255	28104	0
219	16	179	28104	0
240	1	5887	28104	0
255	22	212	28104	0
318	16	29	28104	0
330	26	16	28104	0
330	26	91	28104	0
332	18	51	28104	0
332	101	30	28104	0
343	8	257	28104	0
344	40	257	28104	0
344	73	210	28104	0
347	1	58	28104	0
361	6	196	28104	0
377	25	762	28104	0
383	21	40	28104	0
421	22	437	28104	0
427	4	92	28104	0
437	1	179	28104	0
437	21	421	28104	0
451	61	107	28104	0
456	11	104	28104	0
494	2	3894	28104	0
584	56	109	28104	0
644	6	255	28104	0
761	1	528	28104	0
798	13	190	28104	0
798	133	1717	28104	0
874	34	4343	28104	0
1004	5	77	28104	0
1013	78	447	28104	0
1116	2	1235	28104	0
1116	31	15	28104	0
1134	29	373	28104	0
1199	4	16	28104	0
1199	6	620	28104	0
1204	20	82	28104	0
1235	1	1116	28104	0
1235	2	1116	28104	0
1274	4	182	28104	0
1319	1	85	28104	0
1462	1	308	28104	0
1462	1	493	28104	0
1462	30	493	28104	0
1480	40	11	28104	0
1481	1	1781	28104	0
1526	80	536	28104	0
1717	0	4368	28104	0
1717	133	190	28104	0
1717	133	798	28104	0
1793	11	182	28104	0
1868	1	3322	28104	0
2060	21	139	28104	0
2094	1	16	28104	0
2330	1	29	28104	0
2597	1	2094	28104	0
2663	1	230	28104	0
2810	14	47	28104	0
2810	91	15	28104	0
2817	2	5824	28104	0
2984	1	58	28104	0
2984	1	3512	28104	0
2984	1	6481	28104	0
2994	0	447	28104	0
3036	1	106	28104	0
3322	0	3323	28104	0
3512	62	58	28104	0
3554	0	25	28104	0
3590	11	1195	28104	0
3745	11	917	28104	0
